text,label
غيرو اسم القناة الى اينفو كذب,0
😁😁😁👍 سبابنا العبيد راصة بوصبع المنثن ملي استعمرت لبلاد فرنسا و هوما ديما ضد رواحهم....ياو اللي عبيد مقمل و رخيس يموت رخيس و مذلول .,0
علاه تقيسو ياولاد لحرام عجزتو باه تصدقوه ؟ زعما ترمو فيه قدام العالم باه الدولة تشوفكم,0
جميلة كعادتك شهرزاد,2
يجب أن يفضح مركز عبلة هذا على المستوى العالمي,1
يا فارس انت القطار رح عليك اهدر ولا ريح. لقد كذبت على الشعب و التاريخ لا يرحم.,0
فرحتلهم بكااااونيي😥😭 ربي يهنيييهم نشالله❤,2
تقليد اعمى ليرنامح غربي التفاهة,0
الجن هو داك الشيخ لي كايقاطع الراقي المغربي,0
قتلتوني بضحك وصح 😂😂😂😂🤣🤣🤣,2
مشاء الله واصلو ربي يحفظكم,2
طبال العسكر,0
نعم .. شكرا لك اخي .. كيف سوف نتواصل في هذه المجموعة .,2
استاد ماهو اساس و الحد الاول لهذه المتتالية u9=20 / u2+u4= 16 اتمنى لو تجيبني بسرعة,1
الله لاتربحو طفل صغير مسكين جاي لدنيا 😭😭,0
ان شاء الله ترجع سالمة غانمة الى البيت والله يصبركم ويسر امركم اللهم امين يا رب العالمين اجمعين 🕊🌹,0
يالاطيف هادي غولا,0
والله يا خويا كيما خوك براهيم سواسوا💪❤,2
اين. توجد. الغة. الفرنسية. توجد. المصالح. الفرنسية !!! عبتا . تحاولون. التقدم,0
ياسمين عماري من زمان نحبها,2
سهيلة بن لشهب سفيرة الفن الجزائري,2
امحي ما كتب القيط اين زينة المروكي قال لك نتبول علی شهداء هل عجبك هذا الكلام في قناتك كل اذنب لك انت لانك مول القناة او من اجل بضع درهم معدودة من عند اليوتوب ?,0
سيارة تويوتا احسن سيارة في العالم من حيث الراحة او المحرك او الهيكل,2
يجب على كافة دول افريقيا المسلمة جعل التحالف الاقتصادي، السياسي والعسكري مع تركيا... هي الوحيدة التي تستطيع جمع شمل المسلمين وطرد المستعمر الصهيوني الفرنسي,2
مقري انتا اكبر منافق رخيس تكل مع ذيب تبكي مع الراعي,0
عندكم الحق توصفوا هذا الشعب الأبي هكذا على خاطر الحكومة الطحانة لي تشيتولها لدارت هكدا للشعب خلاص دخلتونا الخلعة تاع الغاز فالثلج تاع فاتورة الكهرباء تاع الماء......يجي نهاركم يا الطحاحنة,0
نتمنى شاف فارس يرجع في قناة سميرة كان روعة الله يبارك,2
الله يصفر وجهك  عاصمة الكولون,0
مهما كان رؤساء الجزائر القادمين لن يكون هناك اسوء من بوتف وخصوصا السعيد و جماعتو,1
Bravo ma tante une brave femme rebi yahafdek inchallah ❤️🌹❤️,2
ربي يحفضك طريقة تعليم ساهلة و خفيفة تعلم من قلبك شكرا,2
عيب و عار عليكم من القناة للبنات و حتى الوالد .. و مع هذا علينا احترام سن الوالد و مرضه 👎,0
مسؤولين كلاب على مدى أهمية مناصبهم إلا أنهم يستجدون اتفه الأشياء من عندخرانسا الحقيرة نعم يا سيدي هؤلاء حكام الجزائر حسبي الله ونعم الوكيل فيهم,0
روعة هذا الفيديو لا تقدر بثمن 😭😭😭😭,2
نحب الاغنية,2
فكر قبل أن تفكر لأننا لعبة في احظان القدر يلهو بنا كما يشا هذا زمانه وعصره لامفر منه,0
ربي يقدرك,2
باراك لله فيك دكتورة علا هاد المعلومات القيمة شكرا لكي واصلي,2
اذهب انت وحزبك إلى الجحيم ولاتنسى كريم يونس معك خونة,0
اريد حلا لتساقط الشعر من الامام لي عندو وصفة يقلهالي,1
موك صايب هايل 👏👏👏👏👏👌👌👌👍👍👍👍,2
نهار كامل وانت تخرط,0
جميلة بلا مكياج زكارة في لي هدرو فيك تستاهلي الافظل,2
الف بزقة على روحه,0
روح توب ينقش داير روحك حجا كبيرة منقوشا واش ملفرق بينك وبين النقش,0
Hab tkharejhoum fi hadi el fawda,1
تبهوديت ديروا طلب رسمي باش اردولنا. شهداءنا اي ديمقراطية يافرنسا الكلبة,0
فيديو يدخل الفرحه للقلب انا فرحت ههههه ❤❤❤❤🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,2
هذا فيديو تمثيلي لو كان حقيقي كيف لم تخرج و تلاحق السارق وهذا باقي يصور ما خرج يجري موراه بركا من الكذب,0
كلام .... عبرة لمن يعتبر ......,1
الناااااس كي يهزو الميت اقولو الله اكبر الله اكبر يقراو القرآن باش يدي هذاك القرآن في وذنيه ماشي العياط نتاعكم ياوجوه الشر,0
طحان وفرحان وعايلتو عاجبها الحال لا حول ولا قوة الا بالله العلي العظيم اللهم اجعل عيشنا فلجزاير كفارة لذنوبنا,0
ربي يحفظك ويوفقك,2
Twam yskhfo rabi yhfekom,2
اعطينا جملة مفيدة يرحم بوك,0
كلام صواب عندك الحق ياخويا الجزائر برجالها تحيا ولاد بلادي الرجال,2
Ntouma brouhkoum korona lah yahfad,0
يعطيك الصحة يا للشيخ,2
تحية للطفل. اعطى الاغنية والفيديو نكهة خاصة. تحسب فيلم اجتماعي بالاضافة الى الاغنية. تحية لموح ميلانو,2
السلام ربي يحفظك,2
Yaatik saha fares lyoum nchlh ndirha,2
ديلور صوته باين راجل و نيمار😕😕😐,1
Mashallah ala Ebn shhal metrabi😢😢,0
شكرا ام وليد وصف هايلا وروعة بزاف 😍😍😍,2
ربي يحفظوووا,2
انا لليوم مازلت مادفعتش الدوصي تاعيي قاعدة نتبع في واش قاعدين يقولو على التسجيلات عبر الخط سما واقتاش ندفع الدوصي تاعي تاع التسجيل و الاقامة .....,1
هههههه عالم وحداخر حسبوه صانع صاروخ 🤣😂,1
لوكان روحت تشوف مين كانو يصلحو وحدهم ماشي دروك جيت دشن حسبي الله ونعم الوكيل فيكم,0
شيتا ههههههه,0
سلام لي عشاق الخياطة والتفصيل مرحبا بكم تتعلمو اسرار الباترون لي سواري عصري,1
ميحشمش المفروض يطرد,0
الحلقة المفقودة...القصاص,1
الله يرحمو و يوسع عليه ربي يرحمو شهيد بي ادن ربيه,2
!ن لله وان اليه راجعون ..اللهم ثبتهم عند السؤال واكرمهم انك غفور رحيم.,1
كاميرا هاذي بينت جوهر الرخس للشعب...,0
"بالنسبة لهذا العام 2020-2021 كيف يكون معدل القبول مثلا انا جبت معدل 8,00 أستطيع التسجيل في السنة الثالثة الباك ولا لا",1
Ministre ta3 moujahidine fi 2014 jabou harki rabi m3akoum,0
raht ou chaft klab twansa dola dialha thabna cha3beha mayhabounach,0
ههههههه ولي عجبتني ونفس الوقت خلعتني منين قتلو نوصلو لدارونهدرو فكرتني منين كنت صغير ما كانت تقولهالي هاذ الكلم,1
من اين خرجت هدي البقرة ومدا تفعل ادول الجزائرية على الشعوب العربية والمسلمة ان تندد بي استعمار اليمن من قبل الامارات والسعودية واستعمار العراق من قبل امريكا ونهب ثروات ليبيا وانتهاكات اسرايل لشعب الفلسطني الاعزل من اجل هدا لزم نخرج لشارع من المحيط الى الخليج وليس من اجل تصريحات رايس الفرنسي لو كان الرسول عليه صلاة وسلام بيننا لا تبراء منكم,0
ما شاء الله تبارك الرحمن لعقيبه ليا يارب ربي لا تدرني فردا وأنت خير الوارثين دعواتكم اليا بي الذرية الصالحة عاجلا غير آجل يا رب وتكون من حفضت القرآن الكريم,2
ديتها غير مقرون هههههه راني نتوحم هشام والله شهيتني 😣😣😣😣😣😣😣😣,1
"حيا الله الاحرار و تحيا الجزائر ارض الشهداء. Zidel hom amir, Que dieu te protège.",2
ماكرهتش من الكذب,0
مهرجة تفوه عليكم اجمعين,0
Salam aalikom lizom hamdolileh 3all salma hamdolileh khoya la3ziz,2
راك غالط يا سي محمد . الصحفى لازم ينقل الحقيقة باجابياتها و سلبياتها,1
يعطيك الصحة ولله راكي شهييييتينا أنا من عشاق الروز,1
انا معجب بك brother يونس من المغرب,2
ربي يرحم عمي ويرحم جميع لي ماتو😢,2
الفيديو ينطق ما شاء الله,2
صاحب القناة من اية مدينة في الجزائر الأمازيغ ???,1
واش شايفا روحك ياخي مهبولة ديري رجليك فالماء,0
هاذا الابله لا يمثل الشعب الجزاءري,0
مشاء الله خبيب بتوفيق اخي,2
جمال قلب الاسد..ربي يوفقك.,1
لقد تجاوزوا كل الخطوط الحمراء انها الحرب على العقيدة الاسلامية و على الجزاءر. ستكون بداية نهايتهم باذن الله تعالى.,1
Oui khoya madabik dirna kifh nkhadmo biha et mrc,1
ربي يجزيه في دنيا واخره يحفظ امه,2
استرهم يارب,2
الله يذلك.,0
هذا ليس رئيسي. هذا مزور,0
قنوات خماج شوفو لي راهي تسكن فبراريك و ناس لي راهي تموت فل بحر حسب الله و نعمل وكيل فيكم لي راه معايا يخلي جام,0
قناة منحطة...,0
انيسسسس,1
الحمد لله الذي بنعمته تتم الصالحات والصلاة والسلام على رسول الله صلى الله عليه وعلى آله وصحبه وسلم تسليما كثيرا,2
ايا روحي رنكي قالو مونك دو غاسبي  جاية تمثلي زوج لقطات تمشي مور رزان تتلقاي برجلاوي تعطيه كف اي واحد يقدر يمثل هادا دور ما فيه حتى شقا ولا تعب ولا موهبة تعا تمثيل وتحوسي يعطوك عشرين مليون وقيل.. ياو زوج ملاين ونص وبزاف عليك ناس راهي تخدم شهر كامل من صباح ربي لعشية وتعب وشقا وميلحقوش زوج ملاين جاية مونك دو غاسبي ياو نتي لي عندك مونك دو غاسبي ماشي,0
راه مطلوب بزاف شكون قالك ماراهش مطلوب,2
فديوا قديم عالسليب تع فرعون ههه,0
استاذ انا ديت معدل 15.73 و نسكن فسطيف بعثوني طيران فالبليدة حبيت ندير تحويل لولايتي للشبه طبي مع العلم معدلي يسمحلي بحيث معدل القبول 15.46 هل كاين احتمال انهم يقبلوني؟ و المبرر لي نحتاجو هو شهادة الاقامة برك؟,1
ياربي هاد البيكيمون واش حاسب روحو حبيبنا نقولك حاجة اتنفس ونحي يدك علي كرشك بلا ترتاح,0
Merci beaucoup allh yhfdak🌹,2
الاستاذ قانا المغناوي ربي يطول في عمرك و يعطيك الصحة,2
جيعان و محروڨ كي وجهو كي قلبو...كان يقدر يعتذر و ميروحش...رخيس تفوووووه عليك يا بوداوي الجبري الحلاب الكافي,0
مغربي مر من هنا❤❤,1
تقدرو توصلوا الى العالمية....👍👍👍,2
اميرة ريا دايرة فيلر,1
روح بركا ما تخرط باين بلي تبون وروحو ادد,0
سياسة الماسونية باش تفسد الشعب . هادي القناة فيها اللوش,0
هذه كمارة تع معاونة ؟؟؟,1
انا حسبت الفيديو تاع 1980 والله,1
ياربك هدو ليزارجيروا حنا هوما الي يخفونا,0
Khaouana,0
تبون مريض من نهاروا,0
هذا وزير فاشل جدا لا يصلح الاحسن ترك المنصب للرجل المناسب,0
انت شيات ..او سيدك خدام عند سيادو....حكومة فاشلة عصابة تنهب في البلاد و لا يهمها الشعب...عما قريب ستحدث الكثير من الأمور في الحدود..نشوفو شكون اللي يلقاو ...اولاد الشعب و لا اولاد النوي و الوزير,0
كبدة لميمة مشوية واش سهرت وواش ربت,2
rouh tqawes ya khayen : boudaoui khayen : habit douwerha djihawiya ? mala rouh tqawed ya kavi,0
شحال حلوة الطفلة,2
ريدمي،نوت8بروخيرمنه,1
تحيا الجزائر تحيا الجيش تحيا الصين ●,2
لابد أن تكون حزبي قال تعالى (ألا إن حزب الله هم المفلحون....) والله سبحانه وتعالى جعل كل خلقه وخليقته في حزبين ،حزب الله وحزب الشيطان، فإذا قلت أنا ليس من حزب الشيطان فأنت بالضرورة من حزب الله أي من عباده المسلمين والمسلمون لهم دستورهم وتفكيرهم وأدبياتهم ،فسياستنا شرعية وليست علمانية أي مضبوطة بظوابط شرعية فالحرية المطلقة غير موجودة في ديننا وأنت تقول دوما يد الله مع الجماعة ،أي حزب له منهجه وتفكيره وخطه الذي لايمكن الخروج عنه، وأن هذا صراطي مستقيما فاتبعوه ولاتتبعوا السبل فتفرق بكم عن سبيله !!!,1
تفوا الله لاتربحهم الفضايح,0
راك الأول جمال,2
الخزي والعار على المجرمين,0
راني حاير في حاجة وحدة الشيخ العجال الشيخ ماميدو الشيخ نانو ................ الشيخ راهو فالمسجد ماشي فالملاهي,0
ربي يبعاد العين على الباجي,2
صاحبي دينة OPOPاونكة,0
انفصالات لخرا وزبل  لازم حل مع جد باباهم لحلوف هدو مايحشموش  لبارح وليوم بينغ طالع لرب سما,0
تبهليل تاع شكوبي,0
يعطيك الف عافية يادكتور معلومات وافيه وشافيه,2
الله الله الله عليكم ياولاد بلادي ميساج وصل ربي يحفظكم  خدمة نقية و تستحق الثناء,2
لاحول ولا قوة إلا بالله لا حول ولا قوة الا بالله لا حول ولاقوة الا بالله . المسؤولية امانة وفي الآخرة خزي وندامة,2
كان في نزهة بالجبل رفقة أبناءه واستقبلوه بالحلويات والملابس بعدها بدأ المسكين يشكو من قساوة الطبيعة وعدم وجود تكفل صحي بالغابة من طرف زملائه وبعد ايام سيطالب بسكن وعمل لسد حاجيات عائلته. في حين لم نسمع ماذا كان يفعل في غابات وارياف سكيكدة وجيجل، هل كان عالم او مستكشف ،الحقيقة المرة انه كان يروع ويقتل القرويين مالفائدة من تركه حيا ،هل هو شاهد على العشرية السوداء ام مؤرخ للأجيال القادمة، نطالب باعدامه فورا ودون اي رحمة,1
يعطيكم الصحة اي حاجة ديروها دجي مليحة شكلا وذوقا,2
يا ايها الشعب المغربي كاش نهار تحب تهدر على الجزائر اتوضي وضوء الاكبر و الوضوء الاصغر و شلل فمك مليح وحرر روحك من العبودية او ولو رجال من نهار تع اليوم راكم عار على الشعب العربي المسلم،، حبسو الصيام، الاعياد الدينية، مولد النبي، عشوراء، الحج، او زيدو الصلاة عااااااااارر,0
التراب انوي تغرس ينوض ضربوه بالبيطون,0
ياريت يولو ليمات زمان والله يرحم الموتى,2
embassadeur va voire video,1
ya chikh probleme f les frais dinscription ou le jour dinscription par exemeple le venredri la poste elle travaille pas et la carte dhahabiya ne marche pas comment on fait pour reglé ce probleme,1
يجب استدراك الاصحاب 8فاصل ليس عدلا يعيدون السنة كانت لهم فرصة في الفصل الثالث فلا تحريموهم من حقهم في للاستدراك سيحدث اكتظاظ ان لم يكن للاستدراك الان اكثرهم لديهم 8فما فوق فليس عدلاا نحرمهم من حقهم وهو للاستدراك,0
حسني كان جاي في الطريق غي الموت داته مكان لا خالد لا مامي كلش كان غدي يطفيهم كما طفا شعال من شونتار,1
وسيم يوسف داعيا. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂والله ضحكتوني,2
ياصحبي عطاي وجهو صحيح,0
يكذب الطبيب هو نفسه لي يكذب الاستاذه,0
السبب الحفر بلا دراية,1
ماكانش حتى قدر لارواح موتانا؟ ولا خاطر ما قاستكمش. ماشي هذا هو تصرف المسلم الحقيقي,0
I like the part when u were singing in english❤🙏,2
في منطقة جيجل.ابضا دفنوا ناس حيين في حفر كبيرة.منها ناس نعرفوهم ما دارو والو,1
شكراااااا ربي ايخليك و ايهنيك و يرزقك امك الجنة و يرحم البطن ليجابتك و ايخليلك باباك تاج فوڨ راسك ..روح يا استاذ من وراء خضراء و من ڨدامك خضراء ..ربي ايبركلك في مالك و صحتك و دينك و قرايتك ...❤💛  ادعيلي نجيب لامونسيووو و نفرح ميمتي ربي ايخليهالي,2
اختى تخاصمت مع مرءة من تبسة وسرقت لها بطاقة التعريف وملابسها وقالت لها انا وراك والزمن طويل من يومها واختى مريضة,0
ممكن أصبح أستاذ من هذا التخصص علوم اجتماعية اقصد الاستاذة تاريخ وجغرافيا,1
وين راك يا تفون ؟ويا وزير الصحة؟؟ مش قلتوا راكم مسيطرين عن الوضع؟؟ ولا تستناو دويلة كا قطر تبعتلكم المساعدات؟؟؟,1
من ميلة جيت نشوف رانيا ربي يوفقك,2
جزاكم الله خير وبارك لكم...يا حبي للجزاير بلد المليون ونصف شهيد...تحيه من الامارات,2
ريفكا راه كيما كيم كاردشياان ياهوا انشهر بصح علاه معلبالناش 🤔🤔🤔🤔🤔  لي علبالو يخبرني,0
Akbir 7mar fi tari5 fin l9bail,0
الموسيقى علاه، إزعاج حقيقي,0
حراشية فحلة قلنا,2
الله يعوضك ان شاء الله ياااارب الله يعوضك ويصبرك اللهم أمين يارب العالمين,2
حوريه انتي قمة الجمال والادب ومليون احبك حوريه انتي حبيبتي وقلبي وعمري وحياتي انتي اغلئ ام 💋💋💋💋💝❤,2
من تونس تحيا لبلادي ثاني جزاءر الحبيبة ❤️❤️,2
بون كوراج⁦👍🏻⁩⁦👍🏻⁩,2
اقضوا علي.سعرالحليب..واللحم ثم.انتقلوالي.الرقمنة.,0
هاد امقلش الودنين واحد السكيري عبريد متسخ طبال للعسكر,0
فيديو مهم والدكتور محمد يونيس يستحق الجائزة وكنا نتمني ان كل الجماعات الاسلامية الإرهابية كان لها نفس التوجه الإنساني والهدف لينعم العالم بالسلام والرخاء الاجتماعي  وشكرا دكتور نضال لما تقدمه بشخصك الكريم في نشر الفكر والعلم ادام الله حياتك,2
يا الرب هدا واش خصنا يا الفرطاس,0
ربي يوفقه خونا العزيز نتمناوله كل خير في بلاده الجزائر 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,2
خرجت فووووووووور,2
Rebi yehdina w ykbarna 3la ta3tou w ta3et waldin,2
المروك وبنو صهيون وجهان لعملة واحدة,0
ياعمري ربي يرحمو ويصبر الميمتو .... مانيش نتكلم على عائلة المرحوم بسيك الطفرت بصح ياناس علاش تخلو اطفالكم يخرجو ريسانهم من الكاروات تاع السيارة . 4 سنوات واش يعرف هاد الظاهرة كترت بزاف فالاعراس.. كلشي من الكبار هم الي يتولهو الصغار واش يعرفو . ردو بالكم على اطفالكم ياناس,2
<b>السلام عليكم. اخواتي العزيزات اسعد الله اوقاتكم ارجوا الانضمام لقناة اسمها((( ذوق وأفكارdawk wa afkar))) ولكم منى جزيل الشكر والتقدير والاحترام</b>,2
بكاني الفيديو تع الصح....  ان شاء الله تحبس الدخان اخي ... ماذابيك تتفرج فيديوات الاستاذ تاج الاسلام بن يربح خاطر هو ثاني راهي يتفرج عليكم ❤,0
ربي يجازيك ياستاذ ربي يحفضك,2
اين سهيلة بن لشهب هي الوحيدة لي عرفت بلباس التقليدي عبر صفحتها فالانستغرام,1
Poco m2 قداش يدير نسخة 64جيجا,1
أكثر فنانة. نحبها ❤️❤️❤️❤️❤️ بيونة ربي يطول في عمرك 😘,2
Merci pour les recettes,1
تفوا تفوا تفوا خماج البلاد الوسخ العميل انت يا بن سديرة القواطي أخبث من الخبث و لا صدق في معلوماتك ولا تستطيع الدخول الى الجزائر الجديدة حتي في المنام,0
الثقة في المنتوج ❤❤,2
مدام شفنا وجهها باك 2021 راح يكون خير ومبارك علينا,2
جيت لبسكرة و مجيتنيش 😕😕,1
اشتقنة اليك يارءيسنا مرحبا بك الله يشفيك شفاء سقما افرحتينا,2
اين الحلقات,1
روعة يعطيك الصحه ياأم وليد 👍🌺🌸🌿😍,2
خساني عطاي ونقش وماشي مربي داخل بلهف وحاسب روحه فنان كوميدي,0
هذي نوميديا تبان مهبولة، بصح تبان نية,1
الله المستعان  الله المستعان  الله المستعان  الله يرزقكم حلالا طيبا,2
امال صوت لا مثيل له,2
تحية كبيرة للصحفي هابت حناشي بالتوفيق لقناة الحياة,2
والله عمري ما فهمت عقلية بعض الجزائريين وخاصة الذين حكموا البلاد والذين يحكمونها الان من بقية عصابة بوتفليقة . يا ناس انعلوا الشيطان ولا تنافقون مع الله عز و جل ، تعرفون وترون المنكر الذي يمارس من طرف السلطة وتمجدون في هذا الرئيس الغير الشرعي الخبيث الذي أراد ان يتلاعب بأحاسيس الجزائريين حتى يغلط الرأي العام كأنه لم يعرف قبل ان أكثرية الحزائريين يعانون من الفقر والمحسوبية والانتهازية والفساد العارم على مختلف الإدارات التي تتماشى بالرشاوي، والله كأنكم عايشين في عالم آخر وعاجبكم الحال وڤاعدين غير تهدروا وتحلموا وأنتم مكتوفين الايدي !!!! كفاش بغيت رب اجيب الغيث ويرزقنا بالإمطار والجنرالات الخونة المفسدين في الارض كلاو البلاد وهم صناع القرار في البلاد بدون منازع ، هم الشياطين الي وصلونا الى هذه الحالة الكارثية الي رانا عايشينها ، كفاش بغيت الله عز و جل يغفر لنا !!!! الجزائريين راهم يخرجوا منذ سنة في الشوارع ينادون بدولة القانون والعدالة المستقلة وهذا زغماتي الفاسد يخدم تحت أوامر الجنرال الفاشل الكلب تاع وسيني !!!! وڤاعد يسجن في الأحرار ، كيف لرجال الامن الذين من مسؤوليتهم حماية الشعب ، ضربوا مؤخرا الأساتذة في الشوارع وسجنوا الكثير منهم !!!! هذي جمهورية الحمير والبريكولاج والخيانة والكذب تحكمنا عصابة مفياوية مسيطرة على أسلاك الامن والجيش ، لكن الى متى ؟؟؟؟ يأتي النهار وين تأتي زوبعة قوية وتهلك هؤلاء الشياطين وجنرالاتكم الخونة,0
ان لله وان اليه راجعون ربي يرحمو و يجعل مثواه الجنة و ربي يصبرك يا خالتي دوجة انتي و زوجة المرحوم ربي يصبركم أن شاء الله 😥😥😥😥😥😥😥😥😥,0
يعطيك الصحة ورب معاك والقدام برك  مغمرات مليحة,2
كل ما يجري لا يهمني ومخلوقه هادي نكىها كره اعمى نكرها ادرجه لا توصف نكرها اكتر من كرهي للشيطان,0
رب يجعل فيك الخير للجزائر ان شاء الله,2
امينة وسام من فضلك . واشرحيلنا كيفاش نقدرو تروحوا من الجزائر قسنطينة ونتحصلوا على الاقامة في فترة وجيزة. وكيفية العثور على وظيفة أيضا من فضلك .,1
ربي يرحمهم برحمته الواسعة وأسكنهما فسيح جناته,1
راني مستغرب في هاذيك الڨعدة رجل فوق رجل لكن العيب يولي على والديها يتحاسبو غدوا عند ربي لي مارباوش بنتهم على الحياء لباس الحجاب فريضة قل الحياء في زماننا ربي يهدي ماخلق,0
يا كذاب يا خداع يبان يكذب طفلة تبان مضلومة كاينا لي تحب ترجع قدام جيرنها وفاملتها علا ربعيام كون ملقتوش مهبول يا مهبول,0
لي صور فيديو فارغ شغل او جايح,0
الله يشافيه ويعافيه من كل داء ياأرحم الراحمين,2
الله الله على كلمة الحق,2
Rani khayaf giniralat kabranat franca harka khawana ytab3ou m3a lihoud mafihomche lamin had nidam harki,0
ههههههه اقسم بالله اغبياء أصلا نحن لم نتحرر من فرنسا و لكن حقيقه يتم انتقادها من جاهلين و الأغبياء,0
ادعو الحالي التي هددتهم المشعوذة,1
الحرائق التي تضرب الجزائر ذاري هي اعمال مدروسة ومخطط من طرف المخابرات المغربية عن طريق جواسيسها من العمال اامغاربة الذي يعلمون كحرفي جبس ورخام وبنائين وبعض المتعاونين معهم من الجالية السورية الحذر ثم الحذر من هؤلاء وما على الرسول الا البلاغ,0
ما دام تحب ابن باديس حنا نحبوك لان ابن باديس عاش من اجل الاسلام والوطن,2
دزاير هردونا بالبيبليسيتي,0
حسبنا الله ونعم الوكيل في المعنيين ولي مسؤولين على هذا السكنات الله يحرقكم في الدنيا قبل الأخرة أمين ياحيو ياقيوم والحمد لله رب العالمين والصلاة والسلام على نبينا محمد وعلى آله وصحبه أجمعين,0
شكرا على محتواك الرائع، لكن فعلا لم يصل أحد للقمر، و إلا لفعلوها مرات عديدة. ثانياً: القرآن خير دليل. لن احدد آية، لأن جميع آياته تدل على ان الارض مسطحة و أن لا احد قد صعد للفضاء.,2
اللهم ارحمه و اغفر له... و ارحم جميع موتى المسلمين يا رب,1
حقيقة راني مدهوشة في زوجته الله يبارك مستورة ومتواضعة ويظهر على وجهها الهدوء والرزانة   ربي يخليهم ل بعض,2
Ya zeh rahet leblad niveau moins que un hmar ce vieux,0
انت فوررررررررر عادل إمام تاع الجزائر,2
Maskine ya rabi chafihe w 3afihe fi agrabe wagte nchallah mimtah kabdatha rahi tatgata3 maskina 😢,2
خسارة فيهم هادو ينتميو لمدينة كيما قسنطينة بني عداس لكلاب مايتعاشروش خماج,0
الحمد لله على سلامتك يا رئيسنا عودة سريعة لارض الوطن أن شاء الله.,2
عندها صدر فتاك خخخ,0
صحافة العار متمثل الشعب الجزائري,0
ا كذاب شيات,0
يخي بلاد خخخخخ,0
أستاذ انا طالبة حرة ومن 2017 ما قريتش أن شاء الله راح نبدأ نتابع فديوهات ونشاله نكون من للناجحين في هذا العام,1
استاذ تعيش أنا دارولي تاريخ التسجيل يوم 18 يعني اخر يوم كي نخلص في لابوصت اسك بعد ربعة و عشرين ساعة نلقى السيت مفتوح باش نجبد شهادة تأكيد التسجيل ؟,1
حتى التمثيل ( مستواكم فيه ضعيف) مسرح الجريمة. سيروا تكربوا : يعني عندنا في المغرب،. هي سيروا تبيعوا الماء) كخ كخ كخ كخ كخ بشششششششششاخخخخخ,0
انا باك 2021 انشاء الله نجيبوا ونتوما تاني الجبوه ونفرحوا كامل قولوا آمين  شكون منكم سجل في هذا الموقع يقلي واش لقى فيه ومجاني ولا لالا فيه دروس مفيدة وطريقة شرح مليحة وتمارين مفيدة بليز ردوا عليا نحوس نفهم😊☺😕👍👍👍😐,2
الوزير عندو الحق هاذو الطلبة تاع موريطانيا هههههه,1
لي لابسااااا لزرق... نتي بعد لازم تترباي  كاتيا ربي يستر يرزقك,0
بارك الله فيك، وربي يحفظك,2
ربي يرزقهم من حيث لايحتسبو,2
عينيك باين خبيت,0
من كثرة الي الفيديو tooop ما بغيتوش يكمل 👍👍👍👍,2
كوراج برك خويا كامل صراتلنا هاذي هيا الحرقة تاع البر,2
جمهور الرجاء والوداد اكثر منهم,1
Clip tops  هايل بزاف  ماشي فور نسطعرف بيك,2
روح عاود اقرى,0
Le problème est là mais la solution est où milllllle milllllllllard est partie en Allemagne pour nourrir les petits enfants de saiss picot madame Angela merd pardon Merkel,0
Rani m3a lwala hhhh🥳,1
الام تاعي رب يحفظها متسمعش موسيقى ومن شافت هذا لكليب بكات دم قاتلي هذا قاع فات علينا والأكثر نفس القصة جدي مات وخلاهم صغار وخالي فالبطن خدموا كل شء والحمد الله ذروك,0
لو ألغت أوروبا التأشيرة للجزاءريين لخرجنا جميعا و تركنا هاذة العصابة، لأنهم أفسدوا علينا معيشتنا.,0
انت رائع يا دكتور .. استمر,2
رغم اني يمنيه الا اني بحبه دا 😍😍😍🙀❤❤❤❤❤,2
عادل ضحكتك روعة ⁦♥️⁩⁦♥️⁩⁦♥️⁩⁦♥️⁩⁦♥️⁩,2
امشي تخراو كل حاجة تحصلوها ف الشعب او روح تعطيوو هادو لي فاتو هنا فارزينها ... او الزوالي منين ياكل او كيفاش يخدم او منين ياكل او اجرائات ڨاعدة تطبق غير على الزوالي ياوو صايي فقنالكم خلي نموتو او نتهناو او الملقا عند ربي,0
باز.مفرخ. جيل الرخس و الغباء .لي دار اءخلص.,0
بلال كان تلميذي في المتوسط قمة في التربية و الأخلاق و إرادة من حديد إن شاء الله ربي يوفقك و نسمع عليك غير الأخبار المفرحة ربي يرحم ميمتك و يصبرك على فراقها الأستاذة قناديز,2
باينه تمثل هويام,1
سمعتها قبل مليون.. دليل على انيي نتاابعك فيك ويعجبونيي فيديوهاتك 😍😍👑👑🇩🇿🇩🇿🇩🇿 الله يحفظك عندوو معنى كبييير هذاا فيديووو 💔🥺,2
فوور حبيبي بصحتك نشاله نسيوها,2
Rabi yraja3halkom 3la khir,2
