text,label
جاك هايل انا نخدم غير بماما,2
قنوات العار كلاب,0
شكون هدا ؟!؟! منعرفوش ؟!!!!!!!🤔🤔🤔🤔,1
صر قولنا تراث,1
اليدي لي فيها تيلفون نشالله تماس الكعبة,2
صحة المواطن وحياتو اهم من الاقتصاد،الجوع ميقتلش بصح الكورونا تقتل بزاف ناس ،خاصة اصحاب الامراض المزمنة،وكبار السن، وشكون راح يتحمل مسؤولية وفاتهم لاقدر الله،قدام ربي وقدام العبد، نشله يتخذو القرار الصاءبً,1
المخابرات خدمة على الجهد,1
"Bledna , bled les voleurs , les opportunistes , les mécréants , les despotes , les verreux , quand aux innocents , intégres , valeureux , bons , justes , a la poubelle ! Za3ma bled mouslima , l Islam il est de l autre côté ! Mais tout a une fin , vous en faites pas très chère dame ils payeront ces connards de c qu ils vous accusent !!!",0
"Le premier, tkoul Rana fe souk",0
اشكون لي كيفي ركز على الطفل الذي مثل دوره كرجل ؟الله ابارك فكرني في عمار وعلي لابوانث,2
جاربوني يرحم والديكم صح باك احرار يظلموهم في تصحيح والله اني بدموع خايفة مننجحش هاد ثالث مرة قولولي ربي يعيشكم,2
رب فرج ورب استر الله تعالى يعنينا من فضله شكرا رسالة قوية,2
ماشاء الله الف الف مبارك وربي يكتبلك الخير في حياتك,2
ان شاء الله ينصلح حال البلاد الى الافضل بسواعد ابناءه الشرفاء والعصابة الى الجحيم لا تتركوا لهم الفرصة,2
الدنيا راهي بالمقلوب و إلا انت و الي رآهم معاك محال تعطوا دروس للشعب.,0
ههههههه يخويا مهابل هههه الله بارك ولاد بلادي يعطيكم الصحةربي وفقكم,2
تعيشو وصفة الطابع,1
موفق أخي وحيد مزيد من النجاح و التألق,2
يا رشيد كيف استطعت ان تتعلم القبائلية. مع أنك من ولا ية تلمسان,1
انا من سكيكدة مرحبا بيكم في سكيكدة,2
هاذيك ماتستا هلوهاش حنا قبايل كي نوظو ضدهم من ثمانيينات تقولو هاذو زواف حابين يقسمو بلاد دوكا تشكو موتو منافقين موتو هاكذاك شعب راقد تبعو في الدولة,0
Meskin le wald 3akdouh la famille ta3o bah ykhalso fi had lamra meskina hada khaso psycolgue w rokia tani raha mkhalta 3lih 😭,0
أول مرة نشوف البرنامج عجبني روعه ابدعت مزيد من التألق وربي يلم الشمل ويشافي المريض والله بكيت بحرقه الله يحنن القلوب الجافيه.لا حول ولا قوه الا بالله,2
شابة و حلوة,2
ربي يكثر من أمثالك انشالله,2
اللهم اني أسألك فرحة بكالوريا  اللهم إجعلني من ناجحين في بكالوريا 2020  ادعولي معاكم خاوتي دعوة 40 غريب مستجابة ولكم بمثل,1
انصحني بافضل هاتف في الفئة المتوسطة نشريه . شكرا ❣️,2
شيات من الدرجة الأولى، روح تبول على روحك يا طحان.,0
سمعت بلي كاين اعلانات في الواجهة نتاع شاومي صح ولا لا,1
Bonjour Mr medouini j'adore quand vous parlez vous un homme avec un grand h vive l'Algérie et vive le le président teboune نموت عليه,2
انا مفهمتش هاذي البلاد مفيهاش ولا خلاصو فيها الرجالة والنساء ولا كيفاش عيب وعار عليكم شايفين البلاد داخلة في حيط ورايحة للهلاك والهاوية وشايفين منكر وباطل كحل ونتوما تمشو بعقلية لابغا تخلى المهم تخطي راسي و لا تحركون ساكنا وتتحاسبو ا عليها امام الله صم بكم عمي فهم لا يعقلون ملينا من الحقرة والفساد والمنكر والباطل والنهب وخاصة الوعود الكاذبة والزائفة التي لا اساس لها من الصحة هاذو ماراهم دايريلنا حتى قيمة ولا معيار كي شغل حنا اصفار رايهم يمشي علينا بالسيف رانا محرومين من كلش وكلش نشوفوه بعينينا و راح زادلنا في كلش ماطلق والو وباغيين يزيدو في الضرائب ورخصة السياقة و في الاسعار في 2021 ويسرقوا في الشعب بغرامات تاع المليون ومكاش لي يهدر القتيلة سايبة مكاش لي يهدر باغيين يديرو دستور لي يزرع الفتنة والنميمة والتفرقة بين الشعب ويحارب العربية والاسلام ومكاش لي يهدرو داير ازمة تاع سيولة عيناني فايت 3 اشهر ومكاش لي يهدر يمد في مساعدات بالملايير بدراهم الشعب ومكاش لي يهدر لي يهدر كلمة الحق ويوعي الناس يحاوزوه ويرشوه في لحباس ومكاش لي يهدر مكاش صلاة الجمعة يحاربو في الدين عيني عينك ومكاش لي يهدر غالفين على الشعب من كل جهة لا حدود لا نقل باش يكسرو الحراك وثاني لا مسابح لا قراية لا اعراس لا والو ومكاش لي يهدر كلش غالي وكلش تشوفو بعينيك وخلصة تاع 2 دورو ومكاش لي يهدر زادو في ليسونس والمازوت ومكاش لي يهدر خلصة تاع 2 دورو للمعوزرين ومكاش لي يهدر اسوء منحة للطالب في العالم ومكاش لي يهدر الناس في 2020 وتعمر الماء بالحمير حاشاكم ومكاش لي يهدر كلش مهرود ومغشوش ومهلوك ومكاش لي يهدر يا الرب العالي لازم ينحولكم السروايل باش تهدرو الله غالب شعب بارد وقلبو وضميرو ميتين المهم تخطي راسو شعب والف الذل والرخس والبخس والعبودية شعب غير تاع ماكلة ورقاد وخرا وقهاوي وتمنشير الا من رحم ربي ومزال تشوفو الويل مزالهاذ النظام الفاسد والسارق والناهب وعميل فرنسا ماينفع فيه ومايطيحو والو ماغير الاضراب العام وخاصة العصيان المدني مكاش شعب في العالم دار هاذ الوسائل وفشل راكم حاسبين كي نخرجو للشارع ونقولو مدنية مشي عسكرية ومانولوش مارش اريار رايحين يتبدلو الاوضاع جامي والله ونديروهم يوميا الي يوم الدين يا حاجة ماتتبدلها واكبر دليل فايت عام تاع حراك والنتائج مجرد اصفار وغيرا رايهم مشى علينا بالسيف ودارولنا رايس من طرفهم راه داير فينا التير والمنكر والباطل اشهدوا يا عالم انو في بلاد الخيرات والثروات النفسية والشعب يعمر الماء بالحمير وياكل ويلبس من الزبل ويمشي الكيلومترات باش يروح يقرا ومعندوش سبيطارات ومعاهد وجامعات ومؤسسات يصلحوا اشهدوا يا ناس بلي كلش غالي وكلش نشوفوه بعينينا ومحرومين من كلش حتى ادنى الحقوق واشهدوا بلي عندنا اسوء واغلى انترنت في العالم اشهدوا يا ناس بلي عندنا اسوء النظم التعليمية في العالم اشهدوا يا ناس بلي عندنا اسوء اجور في العالم اشهدوا يا ناس بلي الناس مزالو عايشين بلا تريسيتي وبلا غاز اشهدوا يا ناس بلي عندنا طرقان قاع محفرين ومدقدقين الله يشينلكم العاقبة ويحرمكم من الشهادة ويعذبكم عذاب قارون وماهون يا لي ضحكتوا علينا لجناس وخليتونا عرة وشفاية العالم,0
ڨاع هدا الانتظار مع اللخر تطلع اشهار 😡🤬,0
كذبت .. الشمس أو القمر أو الأرض لادخل لبعضهم البعض في الكسوف أو الخسوف .. ولكنها آية من الله يخوف بها عباده .. والى الآن لايعلم أحد ماسبب هذا الشئ - مع انهم عرفوا اوقاته .الأرض مسطحة ياقسوم . الأرض مسطحة وليست كرة .,0
لا حولة و لا قوة إلا بالله هذى لازم اتكون عقوبتها قصية,0
اودي مطيحتش. قالت. ياك يماك.,0
بوخنونة أصبحت جايح . تتبع عورات العباد حتى في المقابر ....ٱه يا بوخنونة العطاي,0
هذي هي الخطه نتاع اويحي,1
Rabi ysabrak aala frakou wa yarahmou bi rahamtou lwasaa,1
ادعوا لاخواننا في المغرب للتحرر من العبودية و اسقاط النضام الفاسد,1
يارءيس تبون اين الزيادة,1
تحية لك الاخ العزيز. امثالك قلائل  الله ينصرك.  نحبك في وجه الله.,2
اين البيغ بوص ولماذا داءما لا تجدونه هل نحن في كولومبيا؟,1
حتى إن لم تر الفرق بعينك تراه بقلبك جايبين مومياء ويقول لك تبون انا اعتبر صورة هذا المفبرك انذار بشر عظيم قادم صحيح مند جاء تبون توالت المصائب على الجزائر و ظهور صورة غير أصلية لتبون انذار بمصائب أكبر,0
باينة نهاية الفيلم كيفاه,1
هههههههههه عالمي,2
نرملمو طائرة فيها قفلة سبسيال كتكون ميش تسقط ترمي لبيلوت بلبارشيشت,0
Bon moment rir houwa,2
رووميو تقولو غوميوووو ههههه ها قولي رووميو,1
رأي القصص كما قتل يقتل,2
shalom 😂😂😂😂😂🇩🇿,0
القرار بيد أذناب العصابه التي مازالت تنشط داخل الدوله,0
انت عميل كن جيت رجل بين وجهك كما راهم ينشرو بركاك من فتنة,0
و الله تحسب شعب شحات طلاب عندكم و راكم تتفضلوا عليه يا العصابه الجديده,0
أخي أنا نقرا ف الليسي رغم أني هذي ثاني مرة نجوز الباك أو مانيش حابة نروح عام طول قالولي يقدرو يبلوكيولك تسجيل أو متقدرش تجوز Aceque c vrai ou nn svp,1
كل شيء كذب في هذي لبلاد، الدينار هابط و هذا الوزير كذاب و سراق تفووووو عليكم يا كلاب النظام الفاسد,0
كم رهيب من البرامج الفاشلة والمنشطين افشل من الفشل 😂😂😂😂,0
"كي نشوف مجاهد تع الصح نبكي و و نحس بالفخر, أخ من العاصمة",2
Amazing Story & Video,2
شرين بوزبلة,0
"Rou7 tatram ya 7ayawan, ftouhhh 3likom",0
الكل راهو معروض عندي,1
ياخي محمد ان الدول الغربية ﻻ تريد السﻻم المنطقة المغاربية انما تصب الزيت على النار,1
Loukane Ja Cha3b F7LouLe YGlbha khLi TtnaQ Khli Ttglb,0
rabbi ywefe9 jiji👏🎩,2
سبب ازمة الشغل هو اقتحام المراة عالم الشغل,1
شكرا لك دكتور نضال على الشرح الرائع,2
المتسولون ماشي الموستولون,0
الرجال الاذكياء لي يحبو بلادهم يعرفو بلي عصابة الاعلام العدو لبلده اخطر من اليهود و فرنسا  و كل مرة يكشفهم و يعطيكم الدليل هاذ المتواضع . لكن... ؟؟  إلى متى ...؟؟,0
منهم و إليهم الجزائر دور غير بيناتهم 😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄,1
Said saadi mechi algerien,1
الحصة نتاعك تفطن الحمار بوذنيه الا اذا حب يبقى دائما حمار حشا المحترمين الله يحفظك يا سيد مديوني لك كل التقدير,2
ماشاء الله موضوع في القمة وطرح رائع 👌  واصل 👏,2
نحبك في الله .,2
Allah yahafdak kalima fi saouab,2
احكي نورمال علاه باقي تتأبله وطول,0
رونو داها مستثمر تركي,1
L9afila tasir wa lkilabo tanbah !,0
ناس الفحم الله لا يشوفو ربح,0
ماشاء الله يشهي. نموووت على زفيطي ،في الغرب ما نديروهش 😢😢,2
سلام حطولنا هذ البرنامج,1
وجوه الخرا كمارة فيكم متفتح النفس,0
ههههههههههه الله يبهدلكم اكثر ان شاء الله وجوه البخص هذا اختك مش يخت,0
انا مافهمتش علاش ينشرو هاذو الحصص,0
Je suis kabyle est j'ai voté oui tahia el djeiche wa teboune saha medioni nous sommes des frères,2
👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,0
Twa7achna khoya zaza Slm men tiaret 3awade dirana dwra khoya❤️😘❤️,1
لانهم ارهابيين و حركة و من أكبر الخونة و المرتزقة و أبناء فرنسا في العالم,0
إنشاء الله كل عام و أنتم بخير وعودة ميمونة في بلدك الام الجزائر و تحية اليكم عل كل ما تقدموناه من أجل الجزائر و بكل فخر و الشرف ان تكون في البلد و تحية الجزائر,2
اه يا منافق سرقت مع سارق و الان تبكي مع صاحب البيت,0
البلدية التالية في العالم هي الشطية ملي هدمها مازالت كيما راهي الكذب في الكذب حتى يومنا هذا 03 04 2020 قالك أنديرها صالة كبيرة,0
مليح ليكم يا شعب السميد و الحليب... و يا تبون روح تعطي انت و لي صوتو عليك.,0
الله يشفي الرايس,2
مشكور خويا انيس,1
foooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooor,2
كيفاش وحدة تقلك صابرة على ولادها وهيا عطاتلو ولادها عايشين عندو بزاف متناقضة وزواخا وحاسبة روحا وباينة كانت حابة تزوج وخلاص امبعد تفكرت بلي مهوش من مستواها باينة الراجل كره منها وملنتوغاج تاعها,0
استاذ ماشاء الله ربي يجعلها في ميزان حسناتك تعلمت افكار ياسر 🥰😍,2
انته اشرف واحد بلحكومات العربيه,2
وانت تخلص منين ياحركي,0
Lah ybarek sghar mestourin labsin mlih w yghaniw mlih lah ybarek lah yerham lwalida w ga3 moumnin li matou Amin,2
لااله الا الله وحده لاشريك له,1
استاذ خصني هاد الهدرة بصح pdf من فضلك,1
ربي يرحمو شهيد الواجب ومناضل,2
شكرا ألف شكر,2
ربي يشفيك يا سيدي رأيس تحيا الجمهورية الجزائريه الديمقراطية شعبية 🇩🇿🇩🇿💪💪,2
Ben kazdira lkalb hak 🖕,0
اجمل ثنائي في العالم,2
أنا أسأل هذا المنظم فقط لوكان كاش وزير أو واحد من المطبلين و الشياتين كما حداد مثلا تطبقوا عليه هذا التهريج و الحكرة يا الطحاحنة ماتحبوش الرجال . . . . لكن كلنا مع ربراب راجل خدام و فحل داركاز,2
علا السلامه السيد الريس عبد المجيد تبون ربي ينصرك و ينصر الجزاير و يقويها معدناش وقت لازم العمل,2
طحاحنا. مرخس,0
شكرا لكل الأساتذة اللذين علموني خاصة أساتذة الابتدائي العربية الأستاذة ربيحة و الفرنسية madame larabe في مدرسة 19 جوان بالبليدة,2
الضحكة تع رمزي زنقا ههههههههه,1
هذا عمل مستوى عالمي ، نصيحة مني عاود ارفع الفيديو و اعمل عنوان بالانجليزية راح يوصل للعالمية بسرعة ان شاء الله.,2
مدير القطب التنافسي لشباب بلوزداد؟؟؟؟؟؟؟؟؟؟؟؟؟وشنهي البوست هذا انت كنت مدير فني وطني فاشل على طول الخط كون خطاوك دراهم والله ماتدير خيط في ابرة,0
يا عصابة العسكر الجزائري الشعوب تريد السلم والأمان والاستقرار تريد الشغل لأبنائها والمستشفيات لمرضاها والتقدم والازدهار الاقتصادي والاجتماعي والثقافي والصناعي تريد العيش الكريم تريد السفر والسياحه وزيارة الإخوة في كل منطقة المغرب الكبير لا تريد حربا ولا تفرقا متل الشعب الأوروبي,2
ماشاء الله بنات بلادي كثروا من الفيديوهات اما الطبخ التقليدي و اللباس التقليدي لكي لايسرق من طرف الخونة💪🇩🇿❤,2
"bravo brave dame , vive l’Algérie jamais avec les sionistes",2
الذيعة في واد والضيوف في واد والحصة في بئر الجياحة في الجياحة والتمهبيل اتعلينا منكم يارحمك يا كرونا,0
كتب رائعة، اتمنى ان احظى بها يوم ما 😍,2
طاهر ميسوم زعيم وربي يحفظك خويا وانتا كبير وتبق كبير,2
مسيلمة الكذاب😶,0
السلام عليكم ورحمة الله وبركاته - نقدر ما تقومون به من مجهود في الحفاظ على الصحة العمومية و لكم كل الشكر - أخي الكريم عليكم بمراقبة ما يدخل من الموانئ المسيرة من طرف الإمارات و غيرها من المواد الغذائية المصنعة - والمؤشر هو تدهور الصحة العمومية وظهور الأمراض الخطيرة في المجتمع الجزائري,1
ربي يرحمهم ويغفر لهم و يصبر اهلهم 😭😭😭,2
Yaw fakou wa3lach Rak ltama depuis longtemps,0
فيديو مشاء الله,2
‏اكبر الطحان شفته في حياتي هو مصطفى مع عزوزي رخيص,0
الله يرحمه و يغفر له  لا اله الا الله محمد رسول الله,1
و الصحفيونا مازالوا على شعبهم يكذبون هذ لي مقلتهاش,0
ربي يشفيها إن شاء الله. إن شاء الله يوفرولها واش تحتاج,1
يا معلم واين تروح مروبلها اك انتا لي فوررررر,2
هدا خجي شاء الله هو الخير كله على الجزائر ين,2
زهية بن قارة بنت بلديتي الشيقارة ولاية ميلة والله انسانة ماشاء الله قاعدين يتالبو فيها بلعاني كانت استادة نتاع علوم الشريعة وربي يحفظها ويثبتها في عملها,2
انا كي حولت ماجاتنيش confirmation كيما الفيديو اللي درتو قبل,1
الله الله الله يبارك عليهم ماشاء الله ربي يحفظكم,2
الموضوع بسيط جدا عندما تجد مجموعات كثيرة من البشر وكل مجموعة تدعي انها هي اللتي تمتلك الحقيقة وأنها على حق .ببساطة تعلم انهم جميعا ليسوا على حق  ولكن العلم واضح جدا ولا يعتمد على الخرافات للتعرف على المادة وأشكالها وإنما على البحوث العلمية المتقدمة  والملحدين ليسوا كما يعتقد الناس بأنهم لا يؤمنون بوجود خالق أو مصمم ذكي ولكن يؤمنون بأن الكون تحكمه وتسيره مجموعة قوانين ولا يجدون اَي فائدة لوجود خالق  ولكن اذا سألتهم عن أصل كل شئ يقولون بكل بساطة انهم لا يعلمون ولكن البحث جاري وإذا هناك فعلا خالق هم لم يتعرفوا اليه بعد .  وانه اذا كان هناك خالق لكل هذا الكون الفسيح اللامتناهي والمصمم بطريقة بديعة لا يمكن ان ينزل إلينا بخرافات أو قصص وان يهدد أو يمكر أو يخدع أو يصلب  أنا متأكد انه سوف يعرف عن نفسه بطريقة ارقى بدون إسالة دماء وذبح وتهديد,0
ربي يرحمها انشاء الله ويثبتها عند سوال,1
والله كونت متشوقة نشوف واجها أستاذة فاضلة شكرا لكي كثيرا أستاذتنا وشكرا لي استاذ فاضل ودعولي نجاح في بكالوريا انشاء الله للمرة رابعة,2
الله.يبارك.وزيد.,2
كذابين الانترنت محجوبة على شعب,0
وعلاه،مايهدرش،الوالي،على،المشروع اجيبوه،برك،فالكوارث،الفياضانات،وووو,0
الناس هبلت,0
نكتونا بغينا ركركو ازبي ولا درونا لخدمة شعب ليراضي بذال ديرو رايكم,0
Hhh na lwla,1
الحرية والعدالة اهم ركائز العيش والحياة,1
كلام منطقي .,2
مشاء الله صحافي يعرف يهدر,2
رشيد بلڨرع يستحق برنامجا لوحده يا بوڨلب,2
ايها الجبناء.... ارتميتم في احضان تركيا و هي الدولة الوحيدة في العالم الاسلامي لها قنصلية بتل البيب..... النفاق و الرفاق......,0
يديرها الفرطاس ويخلص مول القرون,0
هو وولده عميار نعم في وهران رآه يبني في اوتيل,1
ما شاء الله واصل انت مبدع ..أنا سأتابعك  كثيرا وأتعلم منك,2
الجيش تلاعب بحراك الجزائر واستطاع العودة ليحكم، إزالة هدا الوباء يتطلب عملية قيصرية.,0
في كل مرة أقول الحمد لله على نعمه الكثيرة منها العقل والدين والزوج الصالح ألف حمد وشكر ليك يارب.,1
لي بغى يأكل طعام الصحي ولديد يجي المغرب وخاصة من مدينة فاس او مراكش,1
انتا اكبر راخيس,0
Wach Rah yasra f bledi😭 astagfir Allah,1
Toop ❤️🇩🇿🙏,2
على هكذا حاب نخرج من دزاير,0
مشاء الله ربي يبقى ستر على ولادنا,1
كذاب صاحب الفيديو,0
كنت معاهم قاعد,1
الاخ يوسف صراحة اليوم مرڨتها خلاص طحت من عيني 😒😒😒,0
Vive Awlad Eljazier kbail wa arabe ahrar. La3nat Allah 3la les traîtres de France et Israël. Vive elkbail chorafa et Fidel a Eljazier.,2
ربي يطول عمرك فنان رائع توحشناك,2
ان شاء الله يطيحو فيها المسؤولين كامل,0
ما اكذب منك الا ناسا,0
الكتاب الثالث جميل جدا هل من الممكن يترجم,2
لالا والله راك تفيد فينا هاذي دنيا الواحد يروح للترك ولا... يعطيك الصحة,2
TOP1,2
Ellah yebarek 3la bladi,2
سلوكية كتجري........................,0
وفين بغتيها تفتح القنصلية واش فزكك . انت لست الا كلب العسكر ومن معك .. جوعتو الشعب ياولاد بوخروبة,0
ربي يحط الرحمة كلش يغتفر الا الخيانة,1
محبوب الجماهير الجزائرية بدون منازع,2
رشدي يتشباه لزبي,0
ربي يحفظلنا بلاد وربي يسترها,2
هلككم الله يا وجوه البخس,0
جسم فيل و هو طحان و مجموعة طحانين، علي كل حال كل ومنظمة الا و يد الطحان توفيق له يد فيها. و الله ما تكون فيها إنتخابات. كان عليكم ان تكونوا مع والمجاهد بورقعة. تحيا الشعب الحر.,0
هل بدات امتحان مراسلة,1
اسم صفحتها على الفيسبوك لو سمحتم,1
عبد الحق,1
هدا سمير قاع مارتاحيتلهش ياربي نكون غالطة بانلي شرير لاعبها تاحفها ياربي يكون سامحه صح وباالقلب الصافي ياربي ياربي,0
ROH ATCHAKAM ANTA WA ZATCHI GHIR CHARAAYIN CHADAK LAHOLOD KADABIN WAKHIYAN,0
خوا خوا خوتنا الدزيريه تحيه ليكم من ليبيا ♥️,2
البهرجه,0
انا حشمت في بلاصتهم شكون كما انا 🙄🙄🙄🙄,0
طارق هذه هيا الخدمة مافيها لا حلال ولا حرام,1
شفناها ديجا,1
Ana ma3jbatnich bayna wa3ra,0
ناس ملاح من وجها وهدرتها.ربي يحفظظها ..و تعللم بعفوية مكانش تصنع...تحية تقدير ليك استاذة..روعععة الوصصفة..تحياتي ليك من الاغواط,2
شكرا 🥰,2
والله اصبحت الصلاة في بيوتكم موجعة جدا يارب فاتحة خير على بلدنا الجزائر و المسلمين جميعا,0
شنقريحة في حاجة ماسة للكوش باش ارقد مليح.كل مسؤول جزائري الذي يسعى إلى الاعتداء على المغرب فإنه يتلقى جزاءه الذي يتجلى في لباس ليك وش مع الشلل التام ثم الرحيل عن هذا العالم.  boumedienne==>boutfliqa==>kaide saleh==> tbnoune==>changriha ==> ?==>? ..........,0
Li yakdab 7ram. Ya cheikh Rak ghirre TOKHRATTE.,0
يعني دلالة على ضعف كبير في اللغة 100يعني في دقيقة راك فاهم,0
مهم هديك طفلة لي حطا خدها على يدها الله يبارك ههه و ربي ينجحكم أن شاء الله ❤,2
رادمي نوت 9 راه 38 في عين ازال (سطيف),1
الله يشفيه يارب انشاء الله,2
فرق بين اربع ملايين فلسطيني ارعب بني صهيون والمغرب ثلاثين مليون عانق بني صهيون الخزي والعار,0
wlh ma cha alahh wlh bakitoni farha kebira rebi yahfdkom ya wlad bladi djazkom alahh alf khir 3la mo 3mala dyalkom rani frhana,2
مول قناة على وجه ربي نميرو تلفون ولا عنوان على وجه ربي,1
Taboune rajel 3lik,2
رحم الله شهداءنا الابرار اللهم اغفر له وارحمه واكرم نزله يارب,2
اللهم يا من لا تضيع عنده الودائع ارجعها إلى والديها سالمة غانمة,2
اش هاد اللباس المبهدل دیال الراهبات,0
رائع رائع رائع كلشى مفهوم ساهل ماهل,2
خليهم يصفو بعضهم بعض باش كي يبقى واحد نيكوله مه,0
ياحمروكي  سوأل  لا يوجد إستقلال بدون ترسيم الحدود أين هيا الخريطة الذي إستقليتم بها في عام 1956 من فرنسا على يد مارشال ليوطي  إستقلال و ترسيم الحدود الذي أمظى عليها مهلك محمد خامس,0
غضاتو فرنسا الكلب هذو هوما الاستعمار بحد ذاته مزالنا مع العصابة,0
مزيد من النجاح والنألق خونا نوردين ربي يوفقك,2
Hhhhh symbol 150 mlyoun,1
3reftk lbareh brk nta vrai les hommes ou ness kima nta klal ou rahm ykhlasso 😭🙏,2
صديقي الفريم من البلاستيك,1
بانت حقيقتك يا خاءن . ما تحشمش,0
من هنا تفهم أن الإطارات الجزائرية كانت مغيبة ومهمشة ويوجد أمثال السيد بوقادوم الكثير ممن يشرفون الجزائر في المحافل الدولية,1
الله يبارك مستوى عالمي كيفاش معرفناكمش من بكري يالتوفيق ان شاء الله,2
الله أعلم بلاك يكون مسحور,1
كبير وجايح .يخي مڨطع ،ناس جيب في الحلول وانت دير في لكلون !!!!,0
مشاء الله لينا باركك الله فيك  ابدعت والبرنامج احلى بحضورك,2
الله يبارك ياحسراه عند شحال ماحوستش هكذا انا بصحتكم خو,2
", الكذب بعينيه و رجليه ههههههخ",0
الله الله ربي يحفظك يااعز فنان ويطول في عمرك,2
ربي يرحمو انا الله وانا اليه راجعون ربي يصبرك اختي لعزيزة,2
الاخراج رووووووعة ..❤️,2
Merci beaucoup mon frère et ربي يحفظ الجزائر و شعبها و مواطنيها من هد البلاء و يرفعون علينا و على جميع الدول العربية و المسلمة و العالم كله يا رب عاجلا غير آجل يا رب,2
منين. زادو. خرجو هذوا؟؟؟,0
انت سعودي؟؟,1
يا خو و لي باغي يفوت توفل ليقله يقرا القواعد ولا غي يكون يعرف الانجليزية انا عندي مشكلة معا الكتابة منعقلش غايا عليها مثال نغلط نزيد e ولا نحيه,1
بلعمري خويا ربي يوفقك ذا ارڨاز ربي يبارك,2
يجب فضحهم المطبوعين. بعد الشعارات المغرب يتم طبعه من طرف ترمب و اصبح رسميا خاوة خاوة مع اسراٸيل,0
من فضلك شوية تصاور تاع ترمة ههه طليبة توحش اللحم,0
تقنية التصوير و التعريف ممتازة واصل حفظك الله 💙,2
يا جدك نبان بنتها حتى في وجها كبرت سمنت ولا واش دارت ناس تكبار وانا تقول دارولي تحنيط,1
هذا فيديو قديم بركا متكذب وزيد شنقريحا راه لواء اهنا يعني قديم مزال مولاش فريق فهمت ولا نزيدلك,0
روسيا ستفتح ثلاث مصانع الصواريخ والطائرات الشبحية في كل من تيندوف وتمنراست واليزي,1
ادع ياربي ترح الكرون اماين 😘😘,2
Un grand monsieur. Bravo,2
Yiiiiii ramy ❤❤❤❤❤❤🇩🇿🇩🇿,2
هاذا مغربي من وجدة,1
يا و تروحو ڨاع وانت ثاني ستنى دالتك يا طحان,0
نشاله نربح الباك ونفرح والديا 🙂 واليكم نشاله,2
تبغوا كدب,0
انت خرنسي زوافي ذنب العصابة ، راك فرحان جاتك الأخبار بقرب عودة العصابة ، لكن هيهات ! ؟ انها فقط ترتيبات وتقنيات سياسية استراتيجية ؛ آو اخلاص اعليكوم يا العصابة اسيادك لن يخرجوا من السجن مهما توالت الزيارات من باغيس .,0
بارك الله فيك شرح مفصل ماشاء الله  من فضلك كيفية ربط البايسيرا بالبايبال,2
عجبني من قله دوة تع صيدلية 🤣🤣🤣🤣,1
أنا جزائري,1
اعلام العار والعهر والكاشير  زنادقة الاعلام المأجور  خيبكم الله,0
سوق نساء الى مزبلة التاريخ,0
بهية راشدي مرقتيها,0
Hadiiiii kafraaaa baynaaa,0
وحدك بلوطه منراطيكش ههه ربي يوففقك,2
الله يرحم الكرش الي جابتك يا إبن الحلال يا ابن الأصل يا الرجل المخلص الوفي لقضية الشعب,2
هذا ماهو تبون إنه شخص آخر يلبس قناعا يشبه الرئيس .لابد ان يعرف الشعب الجزائري الحقيقة.,0
Nhabeha w nmout 3liya hrayar taa zman ydebroha mnin knat w ywaklo wladhom,2
دليل أن الخرافة تصبح حقيقة كلما إنتشرت  كما طار محمد على بغلة في السماء وشق موسى البحر  والجن يراقبك من فتحة الحمام,1
و ماذا عن بيع الخمور . الا يسالك الله عنها. حارب ام الخباءث يوفقك الله و يبارك لك في مسعاك.,1
انتاج الجياحة و التمحمير,0
hhhhhhhhhhhhhhhhhhhhhhhhhhhhh,2
Techabah la3jozti f wejaha,1
تلك امانيكم فموتوا بغيضكم,2
اللهم نساءل الله السلامة و العافية له,2
<b>ربي يعاونك اخي</b> ✌️🇩🇿❤️,2
"سلام جبت لباك 13,19 واش تنصحوني ندير",1
والله يلا بكاتني الطفلة راحت الام وخلاتها ربي يكو ن معاها ان لله وان اليه راجعون,2
Phobia khouya topppp,2
D3ouli njib l bac rabi yfrahkoum 😚,2
السفير يتكلم عربي و مقدم برنامج يتكلم فرنسي و تريدون تحرير الجزائر من فرنسا  سكيزوفرينيا,1
Rebi yafarj 3lihum inchallah wallah ghadtni bzff rebi ykhfef 3lik khti u tfarhi b wlidek 😥😥,2
haya kono kima lt4 w hfzo rohkom datiyan mtb9awsh tgsro haya haya 👊👊,2
علاه تهدر بالفرنسية تاع z .. كلاونا و مازلت تبع فيهم الله ينعلهم ولاد الحرام وعلاه فرانس 24 بالضبط,0
الله يفرحكم دعولي ربي يجمعني مع حبيبي ويلاقيني بيه دعوة الغريب مستجاب رانا فلجمعة متبخلونيش,2
وسختوا المهنة ماكانش لي يدير فيكم لامان,0
اريد وصفة السكرفاج بالفرينة حوست عليها فاليوتوب ملقيتهاش زيد ديرها من فضلك,1
شكرا يا استاذ كان هذا تفسير جميل ⁦♥️⁩,2
حابة نفهم وعلاه بوتفليقة راكب معاه وعلاه هو تاني مشتبه به,1
و اللي درسوا الإعلام وين راهم باش داروا هذا مستر AB يقدم الحصة.لا لغة مسڨمة و لا فصاحة.خالوطة بالوطة.بهدلتونا,0
Machallah rabi ytawl fi 3omrk biyouna,2
