text,label
رئيس لوزراء تع لهند عنصري معا لمسلمين,0
ربي يرحمها نشالله والعقوبة للعام لجاي نشالله,0
الله يوفق جيشنا ويحمي بلادنا وجيشنا وشعبنا,2
وليد بداي تكتبي المقادير الرابط ارجوك,2
الصين ترد بخفض الجمارك واردات أميركية,2
الله يحفظ امه جزائري وتونسي مغربي,2
الله يبارك ربي يحفظها,2
مشي تلعب,0
دمار هائل لرئيس الوزراء الهولندي فسانت مارتن,0
الله يبارك بلاصته ماشي,2
كنت نقرا ويدخل هب ودب امن الجامعة مفيهم فايدة والله نورمالمو ايديرو كاميرات مراقبة,0
صح فطوووووركم انتم رووووووعة فوووووووووور,2
مكانش راهم يكذبو الحالة,2
بوراس راس البغل بوجبهة,0
والله يخلف سيد مول راه مخدم محمد ربي يبارك انشاء الله,2
جيش شعب معاك يا سي تبون,2
حكومة الطرطور الفلاح العجوز تريد نهب الاموال الزوالي درها اويحيي ويخلصها الزوالي,1
بركاك بلا خرطي,0
ياخويا باين فيك قلبك بيض بصح كنت امك وكيف ماكانت ماتجوزش هاد الهدرة راهو سيدنا ابراهيم رسول وباباه كافر وقاسي قادر يرفع يديه ويدعي ودعوتو مستجابة برا دعالو بالهداية فمابالك نتا الوالدة تاعك ياخويا ادا كنت نتا غالط ربي يهديك وادا الغلط تاع يماك ادعيلها وبر بيها راهي ام وكيف ماكنت ماناش حنا نخيرو امهاتنا راهو يجي نهار وتتمنا تخرج ليك ملقبر وتقول يالوكان تضربني بكف يالوكان تسبني المهم نشوفها ونشم ريحتها كانو الوالدين قاسيين راهي الدنيا بلا بيهم اقسى مليارات المرات والناس ماترحمش تحتاجهم ماتلقاهمش وادا لقيت زوج يرفدك نهار ويعبا بيك راه مايحس بالجمرة كواتو والله يجي نهار وتندم اشد ندم راهم الوالدين نعمة,1
الدولة استعمال سيف الحجاج,1
شاء الله ربي يحفظهم الجزائريون يقهرون الميادين ابنء المليون نصف شهيد,2
بهدلتو بنا يا كبرنات فرنسا الحراك الحل الوحيد مدنية ماشي عسكرية بإذن الله,0
روسيا قالتش بلي غارتها الجوية قتلت عددا كبار قادة الدولة الإسلامية فسوريا,2
يعطيك صح وليد فاميليا,2
ترجمة ياصاحب القناة,1
محمد رغيس لوكان جا فحل صح مايزيدش يطلع هادي قاتلو بوخنونه رخستو حصتها بدافع المزاح,0
يخي فوقيرة يخي وجوه الحباس طحاحنة يصبحو راقدين يحبو يعشو مدراهم الرجال ادهم لتندوف يزرعوها الشمايت,0
جزك الله خيرا وبرك الله فيك ولأمثلك,2
هاذ صحفية متحجرة قلب استغلاليين حسبنا الله الوكيل الله يرحمها أمها,0
ربي يحفظ أروع اخيين يقبلني بايجاباياتي وعيوبي راه الاب لولادي كلما نجي رايحة نولد نوصي ولادي يديهم خويا مت لانه اب حقيقي,2
لوكان نحتلك مساسيطاك خير حلوف,0
مافهمتش العقلية نتاع الجزايريين كيفاش العصابة تنهب لبلاد مند ازيد والجنرالات ساكتين ودرك رديتوهم ناس ملاح ونزهاء وخاطيهم وجيتو تطعنو فالشرفاء وتردوهم زواف وخدام فرانسا زرع الفتنة الجزايريبن وراح والفتنة أشد القتل والله مانسمحوله,0
خسرت لالافوا غنا تربيا,0
العام تفوت الباك,1
انا سيتو وجاني روعة بصح نفظل كون نزيدو مغرف زبدة يجي احلى واحلى ماجيش ناشف,2
بالله سترك يا الله ونشاله نجا,2
جعله الله ميزان حسناتك يا رب العالمين الله يحفظك,2
الحقيقة العارية خلات زوج مذيعات يتعراو,2
هذي لراح انديرها نديها معاي دارنا شاء الله شكر اخت وليد,2
انتي متحشميش وربي يهديك تمثيل استري المؤخرة نتاعك اهدري الناس,0
سلام خويا بغيت نسقسيك ناحية المواصفات ماشي السعر وينه خير poco prof سامسونغ A,1
دزاير نهار جريمه نهار خطف اطفال وش دزاير,0
الله الله الجزائر اهلها ينقصنا التعارف الاوغاد نكن نعرفكم حق المعرفة معلومات سريعة يجب العلاقة الاخوة الاحباب اخوكم مصر,2
لابد تامين الازمات الكوارث الطبيعية زلازل حروق فيضانات الامراض الحروب قاهرة تجبر الغلق المؤقت,1
فيصل علبالي تقرأ التعليقات نحب نقلك مروى طلعت فحلة وعلبالنا بلي مرتك تزوجتها جال لوراقي غلقو تما تميزيرت خدمة وهيا عندها وباين غلطت معاها وحصلت تزوجتها خداع لخر مش راجل طحان صفا هكا,0
جيبوا الدراهم العصابةوليس الشعب المغبون اهلكته كرونة والبطالة,0
الدولة نظمنت هجوم فبياج قريب كركوك بلا يموت,0
حقارة ومسؤولين يحشموش الوجوه اكلاب اخداو حق الشعب كلاو,0
السلام عليكم اخي سيزار علمنا كيفية استخدام البطايق نربحها التطبيقات,1
ويكذبو تاع النهار يقولو خالية السكان,0
الله يرحم ووسع ويرحم شهدائنا الأبرار لله راجعون,1
ههه مهابل نحيتولي الغمة,2
فيديوهاتك مفيدة بس ليه مبتحطش المصادر العلمية لكل فيديو,2
نريد الدخول المدرسي,1
تعجبني بزااااف صحفية هذي مأشاء الله القمة بتوفيق حبوبة,2
نشالله دعاوي المريض عايلتو تخرج فيهم,0
بالبراكة الدبلوم نتاع الشكيمة يا خاءن وطنك,0
فهمتش هذي قناة سميرة ولات جيب هب ودب علاه ههذي شاف,0
ماشاء الله,2
تحسبها متخراش,0
تحليل كارثي عما يسمى بالإرهاب الإرهاب النظام العالمي الإسلام يريدون استبداله بالإلحاد العلماني الإباحي الصهيوني مسمى العولمة,0
اللهم استرنا وعافينا وهدينا,2
زوجة الرئيس سيدة محترمة الله يبارك يا رب اشفي رئيسنا يا رب العالمين,2
مزال مشاهدة وتلحق,1
انتي سبب شيء يجب تعاقب,0
كذب سيفتح شيئ الأول السنة الهجرية الله لايتربحكم الناس هبلت وقتلهاالشراوجوه الشر,0
هاذ الاخوان مفلسين اللهم لايسلمك الحكم,0
ريح خويا جمال والله كاين وناجي القاق وايوب بيتر هاذو فيديو تاعكم نتفرجوا للاخير ونتفرج الاعلانات دعما لخاوتي,1
ديرو موضوع الحنة,1
بارك الله فيك استاذ ربي يثبت اجرك ويرحم ليك وليدين,2
شاء الله قريب ينتهي الوباء تبدأ الحياة جديد,2
نيك امتاهم قالك الدولة والشعب هذي الدولة تعنا حناا الشعب نيك اماتهم,0
مافهمتش علاه ماذاقوش طبق افلاح ميني بورقر نورمال,1
مين عم يشوف زمن ااكورونا,1
وانت يالحاس الرونجارص يا طحان عميل الفاسدين والموزويريين للمحنط يعطوك تترأس والله واقولها حانث يكملوا العدد يا خبيث النظام,0
حسبنا الله ونعم الوكيل شاء الله يرشاو الحبس,0
نورمالمو يخليوهم احلوها وحدهم عايشين وعارفين شكاين معايا جام,1
الاثار تع لفراعنة ميروحولهاش سياح,2
شي الله والله حنين كريم تيأس ربي يشفيك نشاله,2
الله يكشفكم يا وجوه البخص,0
لمسرح تع لوبيرا فميونخ خدموه فعام,2
يخي وين راه أمن يهدد فلمرا خطف ام تسكتو يخطف ولادها ماشي قالت يشم خبرا حكموه ياأمن يناس ويراه قانون الله لحقنا لوقت قتيلا وين راه دين نتاعنا نسيتو كلش يارب اهدينا يارب إرحمنا ولاتجعلنا ضالميين وجعلنا مضلومين ياكريم,0
انتم مستوى ضائع الصفر المواضيع التافهة تمسخرو ببنات الناس وتفظحوا,0
المتحدث تاع رئيس الوزراء الإسرائيلي أكد بلي نتنياهو راه فالسبيطار,2
الله خير منا اخلاق ارداة ربي يحفظك,2
كتاب للرياضي القسمة z الموافقات ارجوك,1
رئيس الوزراء الكمبودي راه يهدد يدير حزب معارض,0
ربي يخليك لينا اخي العزيز وانت صواب شكراااااا,2
هايل برافو هكدا تديرو يما وختي الكبيرة يجي فووور,2
والله مفرحنا هاذوا ليامات,2
للأسف تسرقين الطبخ المغربي تستحين اطباقك مسروقة قفطان المغرب مسروق حسبي الله ونعم الوكيل ديري شي حاجة جزائرية راكي مريضة بالمغرب,0
والله حبة مافهمتها جياحة للطرف,0
مشي قلت صاي راني بطلت المنشار,1
حان دورك الاستسلام يا مسيلمة الكذاب هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه هههههههه,0
مجرد راي واقترح الجزائر نسبة عالية الجودة وبأسعار معقولة تحويل اقترحت خبرة كبيرة الخارج الاوطن منتوج الزراعة الاستثمارات غيرموجود فماءاقترح هوراي بومدين رحمه الله ينفذ حدالان,1
اغنية جد رائعة مؤثرة برافو يا موح هاهو الابداع الجزائري,2
زمن التفاهة والتافهين برامج بدون فائدة,0
المغرب غي صحراء والصحراء مغربها,1
جماعت لارميالسوري يت مون شرقا لكسر الحصار مدينة دير الزور,2
بيل غيتس يمد خطته لانقاذ اميركا براثن كورونا,2
شاء الله كوش ربي اصبرك خويا,0
ادعولي ندي الباك نفرح ابي امي نولي طبيبة,0
الله يعاونكم يا خوتي حبي ليكم راني باغيتكم تصلو صلاة الجمعة ونسال الله القبول باذنه نديرو المسيرة والنهار راه طويل الله معكم انشاء الله,1
قريبة اللغة الجافالية الحراشية,1
الشكر للجزائر وعمان الاحرار ونحن اليمنيين نهزم الله معاناء,2
هههههه توحشت ليسي استاذ,2
أجمل أغنية ربي يرحم الشاب حسني صاحب الحنجرة الذهبية وموك صايب جابها روعة تاني,2
إنك تكذب يصل جنس بشري القمر,0
شكرا يا اخي ساجرب الطريقة شاء الله تفيدني,2
لعام هدا باك تقودت,0
نشكر استجابوا لنداء الأطباء بالبقاء بيوتهم ندعوا البياطرة لإقناع البقية وشكرا,0
النور الورد الياسمين ختي br ماشاء الله يعطيك الصحة,2
دير ليجست تع نساء يابو منقوشة وذك رجعت راجل فاملات,0
القلب الوز ناجح يعطيك الصحة والعافية,2
حدت,1
ههههه الغولة تعود جديد وبقوة صاحب رفيق لسحق التوفيق شفيق رهجتنا بالكذب الترويج والتضليل اين الطبون المغبون,0
تتكلم أمور جزائرية داخلية أدري تحشرون ماهو جزائري الجزائر تسبب لكم الهلوسة اهدر الركوع والسجود لصاحب البهدلة عليكم,0
اسمحلي هاذي غااع ماشي غنية امحيها شوف كيفاه اديلها,0
عندو الحق الوزير ايت علاه الوكلاء كانو يبعولنا السيارات رخاس يا ناس alto الوكلاء,1
ههههههههه ههههههههه ههههههههه هههههههههه اويحيا وسلال يديروها شمة لوكان جابو غي راهم فالجزاير خير بركة كانو يركزو قضية ديترويت ترامب ينحيلكم السروال هههههه راني متأكد بلي هاد الخبر واله ماكان لكي الله يا جزائر,1
حوجيانا بكاوني حسبيا الله الوكيل,0
الوطنيين الشرفاء أصحاب المال داخل بفتح مصانع الجزائر تطوير لإقتصاد الجزائري إستغلال خريج الجامعات الجزائريه لبناء إقتصاد قوي إنشاء الله,2
قالت بريطانيا بلي راهي سياسة هجرة متوازنة مور خرجت بريطانيا الاتحاد الأوروبي,2
نسيتو الربعة قصفتكم مصر,0
هيلين اروع,2
زوجة بسيطة بلباس محترم ثكثر الهدره ربي يشفي الرايس,2
ونساء وين يروحو,1
التحريات فالستوديو مالا غدي تديرو كليب Keep Up Bro,1
الجزائرين مهبيل والله,0
كذابين خداعين حسبي الله ونعم الوكيل,0
يخي بلاد خخخخخ,0
انا نفهم والوا رياضيات اني نراجع احتمالات ومتتاليات ونروح بيهم,1
نحي صورة يا وليد يا رخيس بدلها بصورة بيجار,0
الذراري الصغار ميقدروش بسافرو برا بلا والديهم,2
دعوة للخدمة ربع فالسمانة خلصة أكبر,2
يعطيك الصحة الله يسترك ويحفظك شر,2
وليتو تعرفو تناقشو القوانين ياك موالفين ترفدو يديكم وترفدو الشكارة وتروحو لديوركم يا وجوه الشر وللا الفانات تغلقو والدراهم ماكاش وخرات عليكم حبتو تولو رجال يا الرخاس,0
الالواح الشمسية الكهربائية انخفضت نجو النصف الأربع الماضية ثمن لوحة بقدرة واط تتجاوز بالتقسيط المغرب سيساعد انتشار السيارات الكهربائية محطات التزود بالوقود نعرفها البوم ستصبج مجرد دكرى الزمن الجميل غرار اشرطة الكاسيط التلفاو الكاتودي اشرطة التصوير كوداك غيرها التكنولوحيا اصبحت,1
بلعمري خويا ربي يوفقك ارڨاز ربي يبارك,2
كارثة وفضيحة يتم الإفراج المجرم السفاح الخنزير توفيق الشعب يسكت العصابة الخائنة الجديدة,0
بسم الله ماشاء الله مبروك النجاح شاء الله المزيد النجاح وتحية تقدير لوالديه الكريمين,2
طوكيو طوكيو باب الواد,1
أنيس الله يعطيك الخير الشرح والنصائح القيمة حبيت لوكان ديرلنا realme pro وربي يحفظك,1
مونتاج وسلماتيك روعه مشاهدة متعة للعين افضل يوتيوبر Do not stop continued,2
شكرا استاذ اسجل,2
الخاواه اشوفو خوتتهم عديان الرجوله هذي احاوز اختو دار يقعد كي لوليا وين راهي العداله وين رآه القانون,0
يضربوهم يدخلوهم للحبس فروخة,0
حسبنا الله الوكيل غاضتني قسمتلي قلبي,2
الله يهدينا يرضي علينا والدينا,1
معنتها ابسيلول,1
هذي الخطه نتاع اويحي,1
بصحتك لعقوبة للشهادات العليا,2
صحيح رانا وقت صعيب مرض قاتل صحيح دولتنا راهي تساعف الواطن الشرطة ربي يحفظهم يعينهم الدرك ربي يحفظهم يعينهم الجيش ربي يحفظهم يعينهم الأطباء الشبه الطبي ربي يقويهم يحفظهم يعينهم الشباب راه مبتلي ببعض الأشياء ربي يهديهم يعينهم يبتعدو الأشياء يتعاطونها يخرجون الشارع ربي يرفع عنا الوباء درس الله للجميع نعود كنا زمان زمن الاحترام المحبة الثقة,1
ديما شكور,2
يعد الجيش الوطني الشعبي وطنيا شعبيا فهذا الجيش يمول ويدافع قضايا قضايا وطنه الجيش مسخر لردع الشعب وتمويل الانفصاليين كنتم تدعمون حق الشعوب تقرير المصير فادعموا حق شعب القبايل تقرير مصيره مبلغ فلكي فساد الجزاير بصرفه انفصاليي البول زاريو وطالب الشعب الزوالي بالتقشف,0
هاذو نقوشه,0
الصبر مفتاح الفرج ربي معاكم شاء الله اللهم انصر المسلمين يارب,2
تحية كبيرة حارة للأردن شعبها الجزائر,2
مبروووووووووك تدخلها بالصحة والسلامة,2
إبداع يا ولد بلادي,2
الكذاب ينسى ياك قلت بلي بلاد الجنرالات ليراهم يحكموا البلاد ليراهم يسيطرو الرئيس لجابوه تورينا ناس تقول للسيطرو الجنرالات الرئيس قلتهالكم نتو الزواف كدابين اشعب الرن العشرين ابمه جيتلي ألوان الملابس الداخلية نتاع افنكا ترمب مزال نستنا,0
الوحيد خرجت,1
بارك الله علمك استاذنا,2
الجزائر أجمل مكان الدنيا بلدي تقارن جنة الارض,2
ربي يرحموا مثواه الجنة انشاء الله موتي المسلمين,2
تفكرت قصة تاع جماعة حبستلهم طيارة فسما خرجو ادزو br هكاك طيارات اجبهم حكمتهم شيخوخو وسعال دخان محرك,1
ههههه لاعيبين تاع قحبي ايديرو شخصية والو دوك هادي تاع زواج,0
الله الله الله عليكم ياولاد بلادي ميساج وصل ربي يحفظكم خدمة نقية تستحق الثناء,2
سيدة محترمة وقمة الدبلماسية اتمنى لكي المزيد التءلق والنجاح اكتشف اشياء جميلة امريكا وشعبها الاصيل وثقافتها يادرى ادا دقتي الكرانتيكا والزفيطي والرشتة والتشكشوكا والمحاجب والعصبان خبز فطير خبز خميرة هههه بالصحة والعافية شاء الله اشكرك كلامك الطيب وابتسامتك الجميلة,2
راجل وجهك,0
شكرا يا استاذ تفسير جميل,2
الحل يا شعب الهدرة يا شعب الخوف,0
داه لبالو الجرو الجرد ديرو شعباوية فاقو والله تنحاو كلب كلب يا خونة يا اعداء اسلام وعهد الشهداء,0
بكاتني والله برشني فلحمي ارفع قبعتي صحافي الحقيقي صحافة,2
ممكن مانطيبوش ليكيسات,1
أستاذ انا أستاذ عطلي طريقة واعرة راني اولى ثانوي وبغية ندير طريقتك يعتبرها صحيحة ارجوك قولي,2
تبا,0
الصح يا زيطوط صديقتك اسراءيل وضعت الدول العربية ومافيها بجنيرالاتها ووطنيتها جيبها هدا الكلام الفارغ شبعنا ماعندك نفسيتي اخلاص,0
احسنت يابطل,2
رجال عاشوا أسود وماتوا أسود كرماء قهروا أعدائهم رحم الله شهداء الجزائر,2
السعودية فتحو تحقيق الكاتب يشكي عددالجوامع وينتقد إزعاج الأذان,0
فظلكم اعطوني تررد قناة تلفزيون والراديو,1
الناس ماتت يغني الله يهدي ماخلق,0
اللهم أرحم الدكتور الرئيس الشرعي لمصر وأنتقم السيسي الخسيسي يا أرحم الراحمين,1
يا فيزية دعيتلك بالخير الرزق الكثير رضاية الوالدين حبسي التنشيط نغيضوكش,0
ماجاش كبير يطلب السماح يعقدوا الطفل مسكين يركبولو اشياء كبيرة,0
رب يرحمه ويغفرله ويرحم موتى المسلمين,2
صح رمضانك وانت بخير,2
ربي يعاونك الأخ نرفع قبعة احترام تقدير الحلال بالقليل الحمد لله,2
وراه الصوت علاه علاه,1
يعطيك الصحة هادو الوصفات نحبوهم ساهلين واقتصاديين,2
الصحراء يدفعوا الجزائرين يا سديرة الفرد لوحده يقدر يعمل والو,1
يا انتوما فري واعريين تحية ليكم,2
بلقايد لاعب جد متوسط يستحق اللعب للمنتخب الوطني,0
أخدم بلادو يخدم بلاد الناس,1
الله يبارك خو,2
يـــــــــــا رب العرش العظيم سلط الكورونا سرطان المخ السيدا الطاعون الجذام بوليسي حقار أمرهم بالتعدي المواطنين الأحرار يـــــــــــا رب العرش العظيم سلط عليهم الهم الغم قلة راحة البال قلة الرزق آمين آمين آمين يا رب العالمين,0
قتلو رقيب شرطة وجرحو تانيين فواحد التفجير فالإسكندرية,0
ربي يرزقك السكن يا رب وربي معاك ويصبرك,2
كاش يديرهوليstpl الله يحفظكم,2
لمسرح تع لوبيرا فريغا خدموه فعام,2
دكتورنا الفاضل شكرا لطرحك ورأيك يحترم تسطح الموضوع اتمنى منكم البحث محايد حقيقة ماهية المواضيع وشكرا,1
نريد المزيد التمارين,1
صينيين يجو الجزائر,1
لجراحة بلمنظار دارتها السويد اللولة,2
البورصة المصرية موعد أسهم حكومية,2
هذي الحلقة باصا بيها البرنامج,0
ماله يهدر ويتقوعر بشار ووهران وتلمسان جزايريين يا خرية,0
موضوع متكرر الفين الفين قناة حاجة باينة الشعب يقولكم امك امك الزوجة مظلومة مش رح تركزو شوفوا منا هيه وبركاو التقليد,0
طيني حبة اه خدمة فشباب ربي يقدركم,2
علاه قطعوا الصوت كي يمشط للمانكة,1
احسن رئيس شفتو بحياتي,2
لعلاقات ليمن والسعودية مليحة,1
ربي الجزائر,2
ربي يرحمها وربي يغفرلها وربي يصبر امها مكان,2
تفضحو فيهم حسبي الله ونعم وكيل,0
لوكان قالولو للحج حمار والله يروح بصح حب يدر شهرا علا حساب شعرو نعرفو لبلاد,0
باتن انا باتنة وش درتو باتنة يا الكذابين وش كاين الشعب ماكل بعضاه تقلو منطقة تصنيع الكذب دايرا حلا عنكم يا الكذابين,0
ربي يحفظ بلادنا تحية كبيرة لأمن وطني لراه يقدم مجهودات كبيرة لهاذ بلد,2
خبي والله vlog يعطيك الصحة,2
جربتو جا هاااايل يعطيك الصحة,2
الافلان القاطرة تجر المقطورة تسحب سياسة الافلان الجديدة بعدما نبذه الشعب نضام الحكم حد سواء كيفية التموقع يبدو الحل الحزب المنهار التطبيل المساندة لاصحاب القرار الالتفات المبادئ تكن الحقيقة ابدا الشغل الشاغل للحزب كلما اندثر الحزب ضعفت شوكته افضل بالنسبة للشعب الدولة,0
علبالنا بيهم يحشيهالي عايش خرنسا ينصحني زنطوط تاخمارتي يمثلون الشعب يمثلون الثقب راهم يتبعو فيهم خونه يبقاو خونه,0
عجبني كي قالهم نديها معايا ايه ههههههههههههه حوس باباها فاتحة كارني المهم يديها معاه لدارو,2
اللهم اغثنا برحمتك اعفوا عنا واغفر وارحمنا يا أرحم الراحمين اللهم غيثا نافعا,2
يعود القمر مره اخرا واذا كنت صادق ارسلي صوره حقيقيه للارض القمر,0
يا وليدي نحبك بالصحة هادوك الضفار انتاوعك نحبهمش راجل ماشي مليح,0
حفظك الله يا أستاذنا الفاضل العزيز يا محيي الأمل النفوس,2
نسمع الستيل جديد ممزوج بالفن القديم,1
لمسرحية تع هاملت لشكسبير تنشرت فعام,2
الله يبارك فيلم وعليه الكلام مشاء الله,2
اغاني هادفة المستوى العالمي ربي يكملك شاء الله واصل هكدا احسن الفنانين ليعرف قيمة الحياة,2
غليزان راهي الصحراء درجة,1
حاجة مليحة حابيين التطوير صنعوا شوي والا التركيب البلدان تعرف تركب,2
الحمد الله كاين رجال تبيع وطنيتها,2
وتقول الصين راهي مت احتجاجات كوريا الشمالية علا جالت التجربة اماراحشووية,2
والله كنت نشوف هدا الإنسان رءيس الجمهورية سلال والله طيحتولنا المورال,0
شوفو لجمايع والشياخات والضيافات كلشي ممنوع الشعب العسكر بمتياز,0
قنوات تاع العار التبهديل التبعية يا ووولاد الحرام وووواش تعرفووو ديروووو تحبوووو ترجعوو قضايا تاع المواطنين تاع راي الله يذلكم ياوووووو نحبووو نعرفووو الصح وووين راهووو الرئيس هذاك ليوووم مزدناش سمعنا الله يبهدلكم مكشوووفين قضايا تاع الفساد تاع راي تفوووو عليكم,0
ماكاش نحسو جزايري حر وفحل هاذ الانسان موك صايب ولد بلاد حر عايلتو انجليز عايش جزايري انسان بسيط متواضع وربي عطالو مرا واولاد ماشاالله,2
رب يشفيه وعافيه يشفى مرضانا ومرضى المسلمين,2
كيفاش شعلت المظاهرات فالأردن,2
القبائل لانمي يتحركو الشعب بالمرصاد,0
زوجة حرة تحارب دارها وولادها وزوجها,2
يطلعو الجبال ويولو يندبو,0
طلب رضوان انتاع كابيلا دمعة دمعة المطربة كاميرا كاشي ههههههههه لاني اجزم لأول يسمع بيها الكل يمثل ويلعب الدو مجرد تهريج تهريج,0
سلام حبيبي,2
متخزرش ليهم خويا ربي معاك دموعك غاليين تحطهم غالي ربي يوفقك,2
حفظك الله أستاذ حيا الله الأحرار أينما كانو,2
هادي xxtentacion يهددوها بالقتل,0
اللهم اجعله اهل الجنة,2
الجوية الجزائرية تحدد سعر التذاكر تفرض الشركات الأخرى تنزل حدود المائة,1
والله بكاتني يا محاينكم شفاتني قلبها والله مليح هاد السيدة,2
الاحترام التقدير أستاذ نضال تحية عالية المغرب الشقيق,2
ياعمري بسم الله مشاء الله امين يارب العالمين,2
هههههههههههههههه يخي مجغبل يخي,0
أستاذ بمعنى أتم الكلمة,2
تصعد هضبة لالة ستي فولاية تلمسان ستنبهر احسن بكثير يماڨورايا,2
ماشاء الله تبارك الله أسأل الله العظيم رب العرش العظيم يشرح صدرك ويهدي قلبك ويحفظك,2
هههههههههههههههههههههههههههههههههههههههههه,1
السلام عليكم انا حلمت بتحضير السمك ماانتهيت صارمت مشكلة ومااكلت,1
نقصت معدلات السياحة القروية فالسنوات,0
الثقة بالنفس الاهم تستاهل خويا جمال,2
كبار مدمنين الشاي أشكرك دكتور المعلومات بارك الله فيك,1
جيبو السامورايزن بليز,1
المعدل ايه,1
أذربيجان جنة الأرض واصل خبيب الدعم منا,2
برنامج تافه احتراماتي,0
قطعيها نشوفوها ليفيديو تاع دارك,1
علا خاطر بلاد هاملة تخدمو بلا فواتير كون جاو كاين فواتير قلو هات نشوف بقداه شريت باه تعرف با شرى غالي,0
نت اعرب تاع كروشكم تبهديل,0
يزوجو بيكم غيرمهابيل ياخي رجالة تاخر زمان حاشى مايستهلوش,0
عتقلوش حد فغارة بلجيكية لمكافحة الإرهاب بالقرب بروكسل,2
والله دمعة طيحتهالي,1
فأفضل أحذيةهم الخناجر الحمراء يداعب المتخنثون الألمان علا حزب البديل ألمانيا,0
قمة الله يبارك يا دكتور تحياتي الجزائر,2
إيرادات قناة السويس تنخفض,0
شحال تعجبني كشغل جاي غريب الأطوار هههههه وغامض تبان وحيد فيديوهاتك مظلمة هههه المهم ربي نشالله يوفقك,2
الدول تتنافس العلم والاقتصاد وانتم تتنافس اكبر خردة سلاح اسيادكم سلاحكم بالله,0
حاوزوهم خلونا نصيدوا,1
كوستوم زيلي فرماش جامي صرات قناة الزيڨو يراطيوش مايلحقش المعلم للقوادة يبعت الخدام,0
الحمد لله محمد فحل يستاهل خير,2
سلام امولة صنادل تما رخاص نتاع برا,1
استاذ معليش سؤال باسكو راني حايرة انا فوتت الباك العام فات كنظامية جبت معدل ربطاعش دخلت مدرسة عليا بصح مبعدا بلوكيت العام عاودته حرة هاد العام ديت معدل قل العام بنقطة كاملة يعني طراز سؤالي ضروك مانيش باغية نولي للمدرسة العبيا سجلت باغية نسجل فتخصص وخداخر بصح بباكي القديم مينداك المعدل تاعه اعلي فننجم ندير بيها تخصصات احسن شاندير نسحب الشهادة تاعي المدرسة العليا كنت نقرا نعاود نسجل واه كيفاش ندير هاكا كيفاش نسجل نقدم طلب تحويل نبدل التخصص كنت للجديد واه كيفاش,1
هاد المنشطة ماشي فالجزائرية جابها لهنا,1
اعتذر نيكووولهم ماتهم شكرا,0
افضل استاذ شاء الله بارك الله فيك,2
قوات الأمن المصرية تقتل مسلحين مشتبه بهم فغارات علا القاهرة,0
شكرآ,2
زيطوط وامير خونة للوطن حسبنا الله ونعم الوكيل,0
ماشاء الله ربي يسترهم,2
نقص شوية التبهليل خويا أمير,0
Moh milan خرجيت البسا كي كنت صغير,2
احسنت حبيتي,2
المنشط المستوى نيفو يتكركر سؤال فهمتوا أسئلته عشوائية,0
المهم القطط والجرابع نكناهم ويحيا التوفيق,0
المهم التأهل,2
اشريو الخبز با عباد الله الله عيب عليكم اقعدو دياركم,0
العرايس تاع تستغل عجوزتها وتستغل لوستها الجوانب ماديا ومعنويا عندمايكبروا اولادها ادور رجلها وخوتتو اللي خرجوها الغرقة,0
الله يبارك,2
فاقو طز فيك الجائع ياوجه البوقوقو الجزائر ميشرفهاش جزائري,0
تجيني معجنا داخل,1
عيب ترهنو مصير الشعوب وتقدمهم بمشكل بسيط,1
السلام عليكم ورحمه الله وبركاته سيدي الدكتور نضال أشكرك جزيل الشكر البرنامج الرائع يذكرنا بالدكتور المرحوم مصطفى محمود,2
خهههههههههههههه ديتو حصة تصفقو وهداك حسان قديم,0
سديرة أخر عمرو اعطيت مهمة غسل قذارة المسؤولين الفاسدين اهيا طماع,0
الديجي علاه تهدرو الطلاق جايبينها ربي يهديكم,2
