text,label
شكراااا,2
برهم صالح فوطو رئيس للعراق,2
ربي يطول عمرك يا شيخ شمس الدين,2
ههههههههههههههههه نبنو سد القرنين عليكم وانتم تخمو تسامحو والف يااااا صهاينة,0
ممكن تقلولي قداه يفوت تلفاز,1
قالت حكومة بورتوريكو بليالإعصار إيرما قتل عباد,0
اشطار ارواح حلف ناتو مبقاش ويخسفنا,0
مادروا والو للبلاد نكولها جدها وخونوا المال سكوتهم والشعب ايخلص مكانش الفيهم اهدر,0
تعريفي تعكي لوكان اعطى ربي راكي تحفظ القرآن وتستري روحك,0
يهدر دزيري فووور ماشي الحالابات عندنا وصلو اللهجة الجزائرية للحضيض,2
شفت الفيديو حسيت البرد عظامي علاه ياخويا تكره روحك الناس تهرب مالبرد نتا رايح ليه ههه,1
مصر تقول استئناف المناورات العسكرية الأمريكية المعالقة,2
الله يبارك شاء الله الجزائر ربيعة ومنكم ربي حسن عملكم خيرا ربي يوفق الجزائر عملها حكومي ويوفق الجيش الوطني الشعبي اللهم احفظ أد والعدو آمين يا رب,2
درلنا فديوهات بطاقة الشفاء,1
بريطانيا مازالت الدول اللي معنية بفيزا شنغن,2
كأنو يقرى الابتدائي إقرأ النص وعبر ههههههه وزادو دارولنا الرايس الكادر وينو رئيس الجمهورية تبربشو,0
الله يخليكم عندها طاجين راها طيب اسكو مليح ميطلقش ريحة,1
معناه حرب العربية الجالية معضمها تريد الجزائر بالكم بهناك,1
اغنية هادفة يعطيك الصحة,2
تعطي يابهلول,0
الله محتاج ويرزق محروم الذريه صالحه يارب,2
شاء الله يحكمكم أيتها المتبرجات وزيرة الثقافة,0
اللهم انصرنا إننا مغلوبون فانتصر يا رب المستضعفين وأنت ربي اله سبحانك اني استغفرك اتوب اليك وصل الله وسلم وبارك نبينا وحبيبنا محمد الصادق الوعد الأمين,2
مبروك تحية لخويا امير ديما اعڨابهم,2
ماشاء الله الله يبارك يزيد ربي يخليه لوالديه يفرحو بيه,2
تخيف يهود فرنسا المندسين وسطنا الزواف,0
عظم الل أجر الجميع ورزقكم الله جميل الص بر اللهم ارحم موتانا واغفر وثبثهم السؤال يااااارب اللهم اشف جرحانا واسكن قلوبهم الصحة والعافية يااارب,1
تشارك سديم ستفوز تمثيل خرافي تحيا ولاد بلادي ولاية,2
فوهران التمنية حصلت حادثة كبيرة,0
ربي يجزهم ربي ينزل علينا رحمتو يرفع علينا هاد الوباء البلاء اميييييين يارب العالمين,2
كيطيح الفرد يكثرو المواس,1
الحمد لله تربيت صغري نشوف التلفاز بلغة العربية الانجليزية وليت نفهمها نتكلمها حبيتها ملي كنت صغير الحمد لله مارانيش أسير عبيد اللغة الفرنسية المعوقة,0
لاميري جلول راه طامع يرجع ليكم ماتخلوهش راه سراق ولي معاه وعطية منو ولي معاه ردو بالكم لازم ترفضو كانو يسرقو سليم وتباعهم راه جاي لافوت احرقوهم السراق,0
صح الحمد الله كي راه عايش,2
الله يلعن كذاب نهتم بنباح الكلاب الضالة,0
يطلعو الجبال ويولو يندبو,0
شكرا اخي الغالي وادعو الله يوفقك احيي الاستاذ نور الدين الجزائري الرائع العزيز علينا,2
ماشي مقياس هاذا خويا كي تقول راس مال زين مام ارض الواقع كيماتكونش الدراسة مليحة يصرى المشكل والتجارة الاكترونية راها لمستقبل وآمنة,2
قنوات الزيقو الاعلامية تقوم باختلاق قصة خيالية متهمة ايادي داخلية خارجية العادة قنوات الفتنة الاعلامية الجزائرية مزبلة الإعلام يصدقكم يصدقكم خزعبلاتكم,0
سلام ام وليد حبيت نسقسيك دائمان كي نعمل لاجينواز تميلي جهة وحدا ممكن تجاوبني الله يخليك,1
مصر نحبكم ياجزائر انتم شعب مثقف محترم تحياتي لكم أرض الكنانة مصر,2
العصابة راهم شافوك تفكرو الحراش,1
وفيصل ميهوبي وشبه مشرفكمش ديم بقين نزيدو الما للبحر يزو بلاقودا,0
الله إطول عمرك شيخنا,2
فهمونا دك شفت فيديو تاع وحدة تحصلت أعلى معدل شعبة تقني رياضي ودك هدا والله عيب عليكم نهار وانتوما تتمسخرو بينا,0
اسم القاريء بارك الله فيكم,2
ميرسي عليكم يطيكم الصحه ربي يستركم انتوما حاجا ضحكني حبكم,2
الله ابارك شيخ شمس الدين ربي يحفده,2
رائع شكر القلب,2
ناس إيجابية نضال وياسمين ورياض نحبكم,2
ديرلنا مراجعة Realmepro,1
السفر البحري الطريقة اللي يحبوها السياح,2
النقط هبط بسباب الصادرات تاع اروبا,0
داير خرى بنادم يعي يطلع لينار بف,0
الله تربحكم يا لعيصابة والله نتوما العصابة ماشي المسؤول,0
احترموا الاموات والعبرة للاحياء الموقف حظي بالاهتمام شعب غريب,1
الكلب يبقى كلب ولو سلطان,0
مزال كاين فادرار الاثار تع لقصور,2
المخرج عضيم,2
هادو الناس تاع تخطي راسي محبوش ينفضو الغبار كتافهم عيشين فالذل ينتفظو يقومو رواحهم وهاذ القنات تاع الزيقو تحب الناس تبكي,0
المافيا تاع ادرار وتيميمون راه لعجب المعجب,1
الصورة جامي شفتها ولاية سعيدة,1
الله درتلي شقيقة,0
الذهب طلعت بيه فهاد الشهور,2
ادعولي تعيشوااا انا ندعيلكم نجيب معدل دعوة شخص غريب مستجابة انشاء الله متنساونيش احباءي ادعولي رنا اخوة هادا يدعي الهدا نشاء الله,2
ايها الحمقه المشكله الانفجار المشكلة اللتي تقرو انفجر يا اغبياء الله سبحانه وتعالى تحاولو تضليلنا باكاديبكم السخيفه,0
وسنخلطها هههههههه,1
خالد نزار جزار للشعب الجزاءري تفوه الخائن الكلب,0
اللهم فك أسر الشيخ سليمان العلوان الشيخ عبد العزيز الطريفي والشيخ عبد الله السعد الشيخ خالد الراشد الشيخ سفر الحوالي الشيخ محمد موسى الشريف الشيخ محمد صالح المنجد الشيخ سلمان العودة الشيخ ناصر العمر الشيخ القرني الشيخ عادل بانعمه الشيخ وليد السناني الشيخ سمير مصطفى الشيخ حازم صلاح إسماعيل الشيخ محمود شعبان الشيخ أحمد الأسير الشيخ أحمد عمر الحازمي أسر المسلمين,2
تابعة بلدية المحمدية,1
داخلينها شطيح ورديح والله متحشمو,0
عندي كلب لوكان نجيبهولك تعلميه,1
الاتحاد الأوروبي يطلب بريطانيا تحوس حلول لعساسين تاع حدود ايرلندا,2
راهم يقولو عاشور بلا صويلح مايجوزش صويلح شفناه بدون جعفر دار قورصو يوضحلك صوالح,1
طلعت مشاكل جديدة للاقتصاد تاع العالم أزمة الليرة,0
تافها عيفتني,0
لقيت الفيديو صدفة تفرجتهم زازا خويا فور سيرتو المسيلي نتمنى طول مدة الفيديوهات الاقل نشوفو الرحله بكانل تفاصيلها,2
ربي يرحمها انشالله مثواهالجنة وحرام المدير لازم يمنحها عطلة بالحمل المناعة ناقصة ربي يهدينا,0
صرات اشتباكات لابوليس والصوفيين ماتو لابوليس,0
هبط فيديوك هبطة غنية بصح تفرجت فيديوك,1
عجبتني لقطة اليتيليفون نظلو نحلفو تيليفوناتنا هههه,2
برنامج رائع انا الناس استفادو كثيرااا تربية اولادي,2
شعب مجنون يحكمه مجانين,0
يعطيك الصحة ننصحك بزيارة جانت,1
تحية تقدير للاب قليلون مثلك الله يحفظك ويرزقك الجنه,2
عاجل قصف المغرب بألاف الصواريخ البالستية التابعة للبوريساريو المدعومة طرف الجزائر موت نصف سكان المغرب قصف الرباط الدار البيضاء بالكامل عفاكم قتقتلونا هير بالضحك,1
فنزويلا عتقلت موظفين كبار فشركة البترول الوطنية الفنزويلية,2
وراه تبون باه يتجول شوارع العاصمة مزال مجولش العاصمة,1
الله يوفقك سيدتي,2
الله يستر الطاقم يارب أحميهم,2
تري أحداث الحلقة الأخيرة مسلسل بوتفليقة,1
تفكير ني والوا عندكم النية تنحوها دقيقة تقعدوا تكذبوا الشعب روحوا سعونا,0
المفوض السامي لحقوق الإنسان بالأمم المتحدة يحث علا إجراء تحقيق فاليمن جهد ضئيل لتحقيق العدالة,2
الأرجنتين تتفوق تركيا كأسوق سوق دين بعملتها,2
شنقريحة وتبون وجنيرالات السوء والجهل يجلسون القلب,0
يا ربي حنونتي مسكينة دموعك غاليين عليناااااااااا هبلت عليهاااا كون جات عندي حاجة نقسمها معاها عاونوها عاونوها,2
حلقة شابةةةة حابة عنباوي تولي شابة,2
شكوبي غلقو علينا كلش كارابين يحبلك تشريها,0
خويا أيوب ربي يحفظك شاء الله المزيد التطور عملك وربي يجازيك بالنجاح والفلاح حياتك والله راني استفدت منك معلومات,2
والله يا كداب انا كنت مسجون ياكل مأكولات عادية سورتو الحراش كنت العزلة شهور كنت ناكل قازار,0
انحطاط قنات العار,0
مشاهدتي الفيديو شكوك تأكدت تورط الولاة مدراء المستشفيات الاهمال المفتعل السلطة أقولها الأطباء اغلبهم امكانيان اللوم كلهم السلطة الولاة مدراء المستشفيات يعطون نتائج التحاليل المتلاعب أغلب يعطيها مخبريون مزيفون تابعين للمخابرات نظام مجرم,0
بانت حقيقتك مديع فاسد تروحو ڨاع ونتا معاهم امير راجل,0
منافقين يلعبون حتي المشاعير,0
الثلوج والبرد القارس ماكرون وجماعته يعانون نقص قارورة الغاز بعدما قطع عليهم الغاز طرف المنجل الحافي,0
بارك الله فيك وربي يرحم الوالدة شاء الله,2
الاستاذة زهية قدوة,2
ربي يشفيه شاء الله,1
الله اجيبلك كورونا وأخواتها طيحة بقدر المستشفيات لزم الممرضات يعودو يقراو منعنا المريض المستشفيات والممارسة لزم يعدها دار التربية طيحة بي قرد الجزائر والجزارين كبار,0
فعلا موسوعة علمية مثقف جداوفصيح اللسان وتتقن اللغة العربية والفرنسية ولديك قدرة كبيرة لاصال المعلومة القيمة لطلب جزاء الله خيرا,2
مواد غذائية مغشوشة يجب مغاطعتها الاعتماد الخضروات,0
عمي يوسف عمي يعميك مسكين يقولك مساعدة امنبعد يعجبك ناض يلفرشا الزيرو خير منك,0
نموذج سيئ لبناتنا un mauvais exemple pour nos filles,0
متحلبيش راجل خليه وراك يندم ويرجعلك دنيا دور خانزة ترميه تلمو بنت بلادو فحلة,0
سلفية حيوانات ليسو متئدبين,0
اين الرئيس,0
الناس طاغت بالله العلي,2
اسعار ماشاء الله بالله تغلى تحلى,0
بلاد مزال الناس متشردا الشوارع تنتظر الجنرلات,0
حصة القمة الحمد لله مزال كاين الخير والناس فيهم الخير الحمد لله الحمد لله,2
عيب يا صاحب المنشور ربي يهديك ربي يشي رئيسنا رايس,0
ربي يحفظ الفريق توفيق الشرفاء الأحرار,2
احتجاجات مصر الحصرية اشتباه ميانمارز باستخدام الألغام الأرضية بالقرب الحدود,0
توحشناك خويا هادي غيبة انشط شوية المهم طوب العادة,2
اللهم امين يا اختي العزيزه ام وليد وصحا عيدكم مبارك وانتم بالف خير وبارك الله فيك,2
بريوش حلوه تسلمي ياحوريتنا انتي فعلا طباخه ناجح وبنينه,2
شكرآ لكلامك الجميل والصادق ومرحبا بيك بلدك وتحية للاردن,2
روسيا قالت بلي راها تدرس قرار أمريكا بخصوص كوريا الشمالية حذر,2
العملة معندهاش تأثير تكلفة السياحة,2
يعطيك الصحة ويبعد روعة,2
هادوا ولاو يجدبوا كي نسيواة روحوا الله تربحكم يا وجوه البخص رجال أخر الزمان كراتين,0
ياك بلادنا جيب الذهب علاه تستغلوهاش,1
جيبولنا المرض قولنا حضر التجول زعما بيكم صحة الشعب علاه متهدروش دواء لقاه بوناطيرو ياصحافة العار علاه حد مزال معطاولوش الموافقة ربي وكيلكم,0
سيدي الرئيس الله غالب شي تغير,1
شكرا جزيلا دكتور أتمنى تتكلم الشفق القطبي ومتى يظهر وأين أفضل مكان لمشاهدته وجزاك الله خير,2
لجيش لماريكاني مزاله باقي فافعانستان,2
مختار مديوني سارق الله يتوليك,0
ااا خاه هذيك لجياحة لبلاد هذي كرهتونا,0
قول بغيت الشعب الجزاءري والشعب المغربي خاوة تفرقهم اية سياسة تاويل للمؤلين,1
اله ابارك وليدي ربي اخاليك,2
قناة كذب كذب,0
بلال تلميذي المتوسط قمة التربية الأخلاق إرادة حديد شاء الله ربي يوفقك نسمع الأخبار المفرحة ربي يرحم ميمتك يصبرك فراقها الأستاذة قناديز,2
حسن ارفعوا عقوبات روسيا شرق أوكرانيا مسالمة ميركل,2
قلي برك درتي باه تقدر ديبلاسي تحب اعطينا عفسة درتيها,1
كيفاه عندك أصول روسية,1
تحياتي ليك ايها الحر جنوب سيدي بلعباس,2
بالتوفيق للجميع شاء الله Bac,1
اللى معندوش المعرفة لازم يكذب يلقا الخدمة,0
دا نت صح جل سمي باءسمو خلين تبلعيط تقتلو لعد كي با apres تقول اله يرحم انتم مجر مين كثر فر انسا,0
برنامج فخامته,0
وجب تغيير مفهوم إقليمية قهوة إقليمية أحسن لوصف الواقع الجزائري,0
اقسم بالله محتواكم جميل واصلو,2
نورمال الجزايري يصبر مرتو هقدا علاه مرتك لونجة لوكان راجلي بابا خوتي لوكان طلقوها فرصة ربي يهديك الديوث ملعون,0
بركاك الكذب تخرط قصة خيالك المريض انسج قصص انتاع الخيال,0
عاصمة حنا مسلمين,1
الذهب راه يطيح انحسرو توترات عالمية,2
كلاب نتاع الامارات صح كانو يجو للولاية نتاعنا للصيد يصيدو الغزال ويروحو والكلب الكبير يدي الذهب رخيس شاء الله الموت تشتاڨوها وماتشوفوهاش تبقاو كي فرعون وشارون المشاريع داوها مصنع سيارات ومشفى قطري راه يتبنى كهبة منهم سبة يشري ارض قطري ويتكفل ببنائها جاب قطر لدولة الجزائر والله تخلصوها غالي قطر غرب البلاد باينة ياكلاب كليتو البلاد ومزالكم طامعين,0
وزير بلي مزاعم اغتصاب الطلاب الأمريكيين اللابوليس الإيطالية عندها الأساس,0
فرنسا اليهود أمير اليهود المغربي منزعجين,0
الزعيمر,1
شحال سقاملو بس نتاع ستانلي,1
عياو يهدرو كلمات صحاح هذاك رحنا القسم كي يبداو يعايرو التلميذ تقول هاذو حاجة كبيرة والله ربي يبين الحقائق أكل واحدة تلو الاخرى انتضرو الجديد كشف الحقائق زيدو قولو اني غالط,0
إندونيسيون يكتشفون نقابة تنشر خطاب الكراهية علا الإنترنت للشرطة,0
ارخص لان العملة التونيسية السوق السوداء باسعار مضاعفة غريب امرك يا جزاير احترامي للاخوة التوانسة البنك تونسي جزاريري السوق السوداء تونسي جزايري,0
امن بروحو مام كنة تخدام رحها تمتيل برك روحو خوان مقيل,0
اللهم اعدنا بيتك سالمين ماجورين وانت راض عنا,1
شاف الروبورتاج تاع نسيونال جيفرافيك علا الحيوانات الجديدة وجدت الجزائر حيوانات الريفكا ومشتاقته,0
لله راجعون عظم الله اجركم ربي يرحمو ويرحم امواتنا واموات المسلمين,1
جيجل مفيهاش مناظر طبيعية مليحة للسياحة,0
تبون شرعي سيظل والجنرالات نصبوه كرسي المرادية يدفعون الغالي والنفيس البقاء والحفاض مناصبهم ولو كرامة الجزائر شرف مجرمين مرتزقة خونة وعبيدهم شركاء معهم الإثم أذلهم الله غفر رحمهم,0
الصحفي هدا b b اقسم بالله نيفو هادو اسئلة هادو,0
صايي دورها رسالة,1
الإسلام دين خرافي إرهابي نازي ديكتاتوري سبب تخلف اتباعه جعلهم الوحوش,0
ربي يوفقو شاء الله تتسقم لبلاد,2
HHHH عاشوراء جات,1
عادي يلعبو المونديال ويكملو ونتا تقول مبروك الجزائر والله تضحكو,1
الله يلا جات زينوا الله يبارك,2
الأنوار روعة أعطيك الصحة والعافية ماشاء الله وصفاتك ناجحة وهايلة جربت الأكثرية ونجحولي شكرا,2
اين والى اين ذاهبون قرات كتبه كاتب ممتاز,2
صح عواشركم,2
بالمقدم بالضيوف تجمعهم ميجيبوش انوش مافيا يعطيك الصحة خويا بردتلي قلبي فيهم,2
الاءمارات قرار منعها التأشيرة للمواطنين الجزائريين ردا نظام العسكر الدي عبر ردود اءتجاه الاءمارات بفتحها قنصلية الصحراء المغربية وهم يعلمون الاءمارات تسير موانئ الجزائر فتحها لقنصليتها نكايتا نظام العسكر والعجزة كلامك اخي القنصلية كله خطأ خطأ ودعمها للمغرب لتجسس للهيمنة ربما موقف مصري الاءمارات المغاربة علاقتنا با الاءمارات تاريخ تقارنها با علاقتها با مصر,0
عوجي فمك رجال يهدروا بلعقل وانتي تاكلي عمرك علاه تكوني انتي باه تحاسبي الناس,0
ام وليد روعة احبك احبك,2
قتلى بسبة انفجار كوزينة ميدانية تابع للقوات اليمنية فعدن,0
مفرخ جيل الرخس الغباء دار اءخلص,0
علابالك لوكان قالت هاد لكلام برلمان امريكي اروبي يدوك يكراو مستشفى المجانين كيفاش جابت هاد الفلسفة والقمة الذكاء المبهر يدوك يقراو يحللون هاد المعادلة انشطاين يصرالو سكة دماغية,0
دبرعلى روحك ياكذاب يا زيط زيط,0
والله اوكلهم جمر كروشهم,0
ربي يرحمهم ويصبر اهلهم,2
فيديو راءع بااتوفيق واصل المجال,2
شاء اللهم بارك بلادنا أحمي ولي امورنا,2
الجامع تغلقوه حوايج تع الحوايج تفتحوهم والله تحشمو لهلا تربحكم بلاد العوج رانا البليدة الحوانت مغلوقين تشوف الغاشي برا توحد ربي ربي الخير,0
ماشا الله روعة,2
الله يديك شاء الله,0
مسكين نيتو خرجوها غنية,1
قنوات الصرف الصحي الجزائرية اللعينة توظف الصحفية تبث النشرة الاخبارية فتحة مؤخرتها لتردد دائما الجزائر مستهدفة العالم كله وجمبع الدول تكن العداء بعدما أصدر الاتحاد الأوروبي بيانا يشجب وضعية حقوق الإنسان بالجزائر وتنسى الدولة الفاشية الاتحاد الأوروبي منظمة عتيدة تتكون دول تتبنى سياستها الدفاع الحربات الفردية والعامة واحترام حقوق الإنسان تخاف لومة لائم وليست عرضة للضغوط والابتزاز وشراء الذمم تفعل الجزائر الدول الاتحاد الإفريقي لمعاكسة المغرب وحدته الترابية,0
الضحك تع الجمهور مركب يالشكوبي,0
يا سيد فلاحي وجدت المجازر المسلمين أكبر فعله اليهود والنصارى أخبرني فضلك,1
هذي جارتي فرحت,2
كايبن بلدان مصدرها الاساسي تع الربح السياحة,2
هههههههه والله راسي حبس هذ الحكام عايشين شعار احفرلي نحفرلك مبعد تلقاهم يسقسو بعضهم يهنئو بعضهم بالمناسبات شيئا يكن العلاقات جد راقية ممتازة مكان مشاكل ههههههه الله يرطب القلوب مكان تحية طيبة بلد الشهداء الجزائر المغرب الشقيق,0
سلام عليكم عمي ابراهيم جوادي انسان محترم مشاء الله تبارك الله ربي يحفظك,2
آلله بعطبكم صحة الله يحفظكم,2
عودتنا الله يبارك,2
تحية كبيرة اخي أمير ديم عقابهم,2
لنهب تبقى البحبوحة الافلاس المجاعة القادمة نفاذ الاحتياطي العملة الصعبة,0
مشي الفايدة تغيير شكل الورقة رفعونا قيمت الدينار راهو يتكركر ربي يرحم الشهداء,1
هوا متريال الجزائر ربي يرحمو يجعل مثواه الجنة,0
ربي اشاء الله ناس راهي تموت ونتا تحوس علا سوق البطيخ,0
شكرا الأخ جمال احسن يوتوبر جزائري الرحلة الرائعة جمال الجزائر والشفاء العاجل لصديقك,2
السياسة كلها وسخ عفن تحراميت تنوفيق كذب مؤامرات خداع سرقة نهب مذلة رغم التظاهر بالسيادة المكانة ممارسها عايش قلق خوف ذل راحة البال,0
ربي يرحمهم ويصبر اهلهم شاء الله,2
تتقلقوش كورونا هادي تقتلكم بلادنا السخونة هاذي رح تقتل كورونا,1
غبي بزفاف يا حناشى,0
رائعون,2
سياسة تاع الهاشتاغ راهي تحاول ميركل تذخل صغار تاع ألمانيا,2
راني راهم يشكرو أمير طيط حابين توصلوه جامي توصلوه بيكم جزائر جيتو رجال هبطو للواقع ماشي المواقع وبنسبة ليك يا أمير مماك قاتلك بباك الأصلي خلينا المزور حطك سمو سمعو هاذ المثل ووزنوه نقش الكرما دير زبيب والفاهم يفهم,0
العيب عينها لان ااجزاءري ينتخب اابشر,1
الجوامع ممنوعين كورونا وهذو مسموحين ههههههههههه ههههههههههه الله العظيم,0
يازعبوط زيطوط ههههه هههه يامنافق يا غيار تفرج,0
قربت تنتهي ازمة العالم محمد عبد المجيد الزنداني بالمجهر شاف كورونا والعلاج,2
ياعجوز تمتل فدكستو نتع كب كنت تملك القلاقل ادخل الصحراء المغربي ستحاكم لاهاي وسيتم نزع السلاح المنطق وستطلب شنقريح تختبي الجزاير وانت السبب لخلق مشكل للجزائر وهنا ينتظرها وقع للعراق تحسب كأنك كلمبي جرب يا معذب اسري الجنود المغارب تندوف ياقتال تحاكم اذهب لدار العجز واستريح تدعو للفتن,0
الخرجات الاستعراضية اولهم وزير التجارة لأنه يتكلم بدون فائدة يسمى وزيرة الحليب,1
والله يعطيكم الصحة يا خويا صعيبة,2
اسامحولي تقاطعو كاريثة,0
مشاءالله خبي فيديو جميل,2
متنساش نحيفات اعملنا أكل لزيادة الوزن,1
الله أكبر ربي يحفظها يكثر أمثالها,2
ام وليد ملكت اليوتوبرز رابي يحفظك الوصفات مبدعة متواضعة,2
والله متوسطة بويري بوعلام ببرج منايل ولاية بومرداس غياب شروط الوقاية تصوروا المعقم موجود اقسام مهترئة عهد الاستعمار مدير التربية يعد بالاصلاحات حياة لمن تنادي لذا اقول لمدير التربية لولاية بومرداس منك لله الله ابناؤنا يعانون المادة المسرطنة لاميونت فالاقسام تشبه خم الدجاج,0
يحب غناء موك صايب,2
المغرب هربت بيكم يادزيرية شعوب متشردة أروبا,0
ترجمولي فهمت what can u say,0
شكرا جزيلا جزاك الله خيرا عنده وفيرا,2
تسلم ايدك صحتبن وعافية عليكو,2
ماشاء الله رووووووعة,2
ليجوندارم هاذيك النهار كنت راجع مالخدمة وراح ندخل طنوبيل للقاراج فليل طاحو عليا كشغل ارهابي وفركتولي قااع الطنوبيل وسرقولي تليفوني ودراهم مالطنوبيل لمنبر نقول حسبي الله ونعم الوكيل فيهم ردو بالكم كي يكونو يقلبو فطنوبيلات راهم يسرقو البعض ماشي,0
احسن لقاح اللقاح الصيني,2
بروحك مهرج الله يعطيك مرض خبيث البلاد ربي يحفظها يسترها طز شوف أمريكا شا راه صاري,0
حرت ولدها كيفاه امو وعطاه قلبو لعنت الله الدين,0
أولاد الكلبة قع كلاب مي لزم يتحسبو قع ارجع الدراهم الشعب اروح,0
بما النسبة ادا الناخبين حوالي تمانية ادا نزعنا الجيش والدرك والشرطة الوزارة والبرلمان واصحاب الاحزاب تبقى نسبة قليلة الشعب الدي انتخب,1
الجزاءر تنتخب زبي هدي درتوها فالتلفاز والحراك مدرتوهش العطاين نكمتكم تتحاسبوا خونتوا البلاد ولاد الحركة,0
شكرا أستاذ المعلومات للاشارة مقتطف الانجيل التوراة تلاه رواد طاقم أبولو,1
وراك يالجنرال خالد نزار ابن المنطقة ربي يشافيك,2
تشها يبلونجي البحر الميت,1
نريد تنمية صناعية مستدامة الجزائر,1
صدقوني أتأثر بموت الآخرين يتأثر الناس لاكن موت ريم غزالي أثر فينا أعتقد فعلت شيئا جميلا وفاتها رحم الله موتانا وموتى المسلمين أجمعين,1
يا خو الله يعطيك الصحة العافية,2
شاء الله نربحوا ضاع الباك,1
وتقول الشرطة البريطانية بلي الطوق رفعه فطرد بولتون مريب,2
أسطورة أساطير العالم كرة القدم بقى ذكرى,2
الخروج ظلما بالورقة الحمراء للاعب سعيود والحكم الحيادي لكانت النتيجة لصتلحنا بالفوز البساط رمي الحجارة,1
سحرات البايرات المخنزات يه,0
عونوها يا مسليمين,2
والله اسد وفخر الجزائر,2
مش دول لعالم طبعو لعلاقات معا الصهاينة,2
سطيف راني نستنى,1
النظاميين بداو يسجلو مزال,1
بروفيسور كنت مصدق بس حلقات صدقت وأنا أشكرك فهمتها شي واتمنى يتوعى الناس يحكمو الأشياء تأكد,2
متقدرش تقرى علوم سياسيه,0
ربي يوفقو انشاء الله خير الجزائر أيادي آمنة انشاء الله,2
اازين مليح,2
يعني السعودية والبلدان العربية يعتمد إقتصادها البترول يصبحون فقراء يشربون بترولهم وبول بعيرهم,0
حنا شعب الجزايري نحبو خاوتنا لمغاربة التصريحات تمثلنا لانه اصلا يمثلنا الشعب ينتخبه جابوه العسكر,2
يؤثر جيل الشباب يشعر بالاشمئزاز بريفيك علا انتخابات النرويج,2
والله مايصلح اكبر كلب انا ماشي سطيفي نكرهو الله,0
شحال حلوة الطفلة,2
ثڨيلة سامطة تحسها نتصنع,0
إصابة زوج الملكة الدنماركية الأمير هنريك بالخرف,0
الله يسترك يا محمد بعثلي سيت تاع المقالات الفلسفية شعبة تقني رياضي الله يحفظك بعثهملي تعليق,1
الله يبارك مشاء الله طوووب فور وبزور,2
حياك الله اخي الكريم وبياك وجعل الجنة متقلبك ومثواك ادعو الله يرزقك تحتسب ربي يحفظك ويبارك فيك ويطول عمرك وينصرك ظلمك تآمر حسبنا الله ونعم الوكيل بما السفهاء منا حيا الله الاحرار,2
بيها ذي لبلاد لاصحافة لاوزارة لاتعليم لارئيس روحو تقودو علينا حكم الاعدام نقطة,0
اردوغان خنزير ذليل,0
كريم راجل نستعرف بيك,2
شاء الله توفيق والازدهار اللجزائر,2
هاذ لخراااي تاع لاستاذ رآه ياطاكي زحيييييي قووواااااد,0
أشاهد اقول انا معجب بما تقدم دكتور نضال قسوم,2
نشوف عباد يسبو تقول راهي ساكنة معاهم تطبخ تغسل لماعن راهيش ساكنة معاكم باه تعلقوو بسلبية دارها حياتها حرة الله يسهل,0
اكيد بلاد راحت خبر العصابة والمرتزقة,0
ربي يشفيه وربي يطول عمرو شاء الله تعيشو أجمل الايام,2
يبدو سيتم اطلاق سراحهم جميعا بالتسلسل سيرد اعتبارهم ستطوى احداث المسرحية لحين ترفع القضية لقاضي السماء يظلم عنده تنطلي حيلة دستورية مادة قانونية القوانين الجائرة فحسبنا الله الوكيل كفى بالله قاضيا آخذ بالحق,0
بيل غيتس يكان عارفبتفشي كورونا,2
فنان قدير وطرب اصيل,2
نحتاجو شوي خدمة برك اتصالات الجزائر باه يطلق خدمة الدفع بالانترنيت,1
يا ريت زدت زمان جيل يمندرا تبيخة,1
نخاف الموت كورونا صدام حسين يضحك يسمع الحكم بالاعدام,0
رذا العنوان يحدث ضجة راجل ونصف الرجال مواقف تحيا العسكرية,2
الحمد لله عافاني وأهلي ابتلاه غيري وفضلني كثير خلق تفضيلا ربي يشفيها ويكون معاها ااااه قطعتلي قلبي,2
شعب ماشي مربي ميحشمش تقول ليزباش وعلاه راهم يعايروا ياك رآه الحبس خلاص لوكان عطر ربي يشوفو فالشيب تاعو وسنوا صح مادرش الخير فالشعب بصح ماشي هكا مام الموتى محترموهمش حولة بالله يحشموا ماشي مربيين,0
الدولار هبط راهم يتوقعو تهبط الفايدة الماريكانية,2
العالم كله يحكموه الشيوخ مثلن شيوخ امريكة الدولة العضمة المشكلا فيشيوخنة ترباو احضان فافا كلاو الصياط الكثير الكثير,0
ربي يحفظكم يخليكم نشالله,2
البلاد مليحة ياخويا مورها راحت والولات مرو تيبازة همهم الله تربحهم,0
أتمنى لكم التوفيق والله تمتعت بالمناظر واللباس شكرا شكرا شكرا,2
لوكان تعطو خير ناس راها قمر سوفو ماليزيا وكوريا الجنوبية وانتم مزلتم الدحدوح,0
الامتحانات فصلية ام سنوية اين نمتحن,1
سمير ديت دعوة الشر تع معندك وين تهرب عقاب ربي,0
تحياتي أخي أمير ولكل جزائري حر الله ياخد الحق العصاببة كبرانات فرنسا فرقتنا والشعوب خاوا خاوا,2
خويا جمال عندك صوت شباب الله يبارك,2
يروح يعطي حنا قودنا,0
برك الله فيك كاين اجي البلطو اقردش ماعندو مستوى حسان حمار الله افوك اسرو انشالله,2
هدي اغنية نهديها لمرجة خويا ونبغيه ونموت راهو الغربة,2
المجد الخلود لشهداء الابرار,2
أبناء بلاد الغاز البطرول,1
لشاف الحشوه هههه,0
